sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-22NR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2477,19/09/2024 07:43,2934.52,0,4.8,80,0,49,491,410,440,39.2,55.4,31,45,76,0,394,63.19140463,14.66794875,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:43,389.2000122,8848.410156,179,1.866000056,48,312,63.19142349,14.66797516,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2477,19/09/2024 07:43,2936.18,0,5.6,80,0,48,492,390,410,32.6,54.8,29,46,75,0,394,63.19139139,14.66793333,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:43,389.6000061,8850.280273,180,1.866000056,48,313,63.19140195,14.66796233,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2477,19/09/2024 07:43,2938.32,0,6.6,81,0,49,493,370,430,28.3,53.5,28,46,74,0,394,63.19137353,14.66791732,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:43,390,8852.709961,180,1.866000056,48,313,63.19138301,14.6679516,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2477,19/09/2024 07:43,2940.94,0,6.6,81,0,52,494,370,420,28.3,57.7,31,44,75,0,394,63.19135166,14.66789804,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:43,390.2000122,8855.150391,180,1.875,48,315,63.19136138,14.66793283,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2477,19/09/2024 07:43,2943.78,0,8.3,82,0,54,494,400,420,36.5,57.7,35,40,75,0,394,63.19132852,14.66787365,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:43,390.6000061,8857.679688,180,1.875,48,313,63.19133573,14.6679128,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2477,19/09/2024 07:43,2945.8,0,6.1,103,0,57,495,320,280,41,33.3,38,36,74,0,395,63.19131687,14.66784289,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:43,390.7999878,8860.719727,180,1.875,49,303,63.19131369,14.66789251,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2477,19/09/2024 07:43,2948.14,0,9.5,110,0,55,496,340,330,44.8,34.6,37,34,71,0,395,63.19131318,14.66779729,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:43,391,8863.160156,180,1.902999997,48,315,63.191295,14.66785303,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2477,19/09/2024 07:43,2951.29,0,9.5,110,0,59,497,270,290,31.5,35.3,35,34,69,0,395,63.1913126,14.66773443,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:43,391.2000122,8866.009766,180,1.968999982,48,325,63.19128469,14.66780257,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2477,19/09/2024 07:43,2954.66,0,10.5,113,0,65,498,260,250,32.8,30.9,33,33,66,0,396,63.19131226,14.66766721,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:43,391.3999939,8868.870117,179,1.978000045,49,366,63.19127505,14.66774792,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2477,19/09/2024 07:43,2957.98,0,9.8,116,0,66,499,220,230,25.4,25.8,32,34,66,0,396,63.19131067,14.66760141,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:43,391.6000061,8871.870117,180,2.03399992,49,368,63.19127304,14.66768623,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2477,19/09/2024 07:43,2961.4,0,10.6,122,0,62,500,270,270,32.1,34.4,33,36,69,0,397,63.19130598,14.66753385,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:43,391.6000061,8874.780273,179,2.089999914,57,415,63.19126742,14.66761046,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:43,2965.12,0,10.6,122,0,63,502,250,260,26.2,33,34,38,72,0,397,63.1912965,14.66746277,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:43,391.6000061,8878.799805,180,2.174000025,42,331,63.19126532,14.66753058,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:43,2968.71,0,10.6,122,0,65,502,280,280,37.5,36.3,37,40,77,0,397,63.19128519,14.66739572,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:43,391.7999878,8882.820313,179,2.174000025,34,284,63.19125468,14.66745632,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:43,2971.45,0,6,99,0,67,504,260,270,28.7,40,38,41,79,0,397,63.19127505,14.66734593,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:43,391.7999878,8886.530273,181,2.322999954,42,338,63.19124529,14.66738314,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:43,2974.06,0,8,85,0,64,505,270,280,32.3,36.6,37,37,74,0,397,63.19126189,14.66730285,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:43,391.7999878,8890.730469,180,2.490999937,42,354,63.19123305,14.66730997,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:43,2977.48,0,8,85,0,65,506,260,250,33.1,30.1,33,31,64,0,398,63.19124613,14.66724426,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:43,391.7999878,8894.759766,180,2.677999973,42,374,63.19122249,14.667243,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:43,2981.08,0,9.7,85,0,62,507,220,220,20.5,19,27,25,52,0,398,63.19123071,14.66718122,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:43,392,8898.519531,180,2.911000013,40,384,63.19120942,14.66717829,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,2985.03,0,13.8,84,0,54,508,200,220,17.9,20.5,22,20,42,0,398,63.19121964,14.66710646,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,392.2000122,8901.959961,180,3.059999943,35,418,63.19120548,14.6671145,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,2989.44,0,13.8,80,0,55,509,220,220,23.4,18.4,19,16,35,0,398,63.19121487,14.66701912,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,392.3999939,8905.230469,179,3.059999943,35,434,63.19119735,14.66705809,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,2994.13,0,13.8,66,0,57,510,140,130,9.5,9.3,15,13,28,0,399,63.1912147,14.66692558,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,392.6000061,8907.94043,180,2.930000067,35,432,63.19119341,14.66697746,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,2999.19,0,15.2,66,0,57,510,140,150,9.5,11.8,13,12,25,0,399,63.19121336,14.66682474,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,392.7999878,8911.629883,180,2.799000025,35,373,63.19119802,14.66689657,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3004.07,0,14.1,66,0,57,512,130,120,9.6,7.9,14,14,28,0,399,63.19121109,14.66672751,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,392.7999878,8915.849609,181,2.70600009,34,359,63.19119978,14.66680957,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3008.39,0,14.1,78,0,57,512,140,190,10.4,19.9,16,17,33,0,400,63.19120791,14.66664168,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,392.7999878,8920.080078,181,2.70600009,35,357,63.19120296,14.66671611,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3013.43,0,14.1,89,0,56,514,200,200,18.8,18.3,19,19,38,0,400,63.19120129,14.66654227,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,392.6000061,8924.969727,180,2.780999899,56,511,63.1912012,14.66662198,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3018.86,0,16.6,121,0,58,514,190,200,16.9,19.7,22,22,44,0,400,63.19119517,14.6664349,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,392.3999939,8929.69043,180,2.90199995,57,518,63.1911924,14.6665271,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3024.03,0,16.1,121,0,58,515,220,200,21.5,19.7,23,24,47,0,400,63.19118645,14.66633348,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,392.2000122,8934.379883,179,3.246999979,43,438,63.19118461,14.6664328,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3029.19,0,17.3,121,0,56,516,250,230,27.5,28.6,23,24,47,0,401,63.19117614,14.66623323,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,392,8939.089844,180,3.507999897,49,487,63.19117438,14.66633163,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3033.47,0,16.1,121,0,54,517,240,230,23.2,24.5,22,23,45,0,401,63.19116659,14.6661505,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,392,8944.599609,179,3.573999882,49,475,63.19116801,14.66624312,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3036.9,0,13.3,91,0,55,518,210,220,18.6,22.7,20,21,41,0,401,63.19116499,14.66608554,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,392,8948.990234,180,3.611000061,44,432,63.19115569,14.66614111,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3038.31,0,10.2,91,0,55,519,240,210,21.2,20.8,19,19,38,0,407,63.19115695,14.66606383,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,392,8954.30957,179,3.611000061,44,409,63.19114488,14.66605017,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3043.26,0,14.6,91,0,56,520,190,190,17.3,18,18,19,37,0,407,63.19115628,14.6659671,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,392,8958.990234,180,3.499000072,42,354,63.19113373,14.66595956,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3049.27,0,14.6,95,0,57,521,180,180,13.6,14,19,20,39,0,407,63.1911411,14.66585202,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,392,8963.849609,180,3.405999899,36,294,63.19112241,14.66587834,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3054.6,0,14.6,107,0,56,522,220,200,22.1,24,21,23,44,0,405,63.19111948,14.66575722,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,392,8968.129883,180,3.49000001,30,244,63.19111244,14.66579779,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3060.15,0,13.9,107,0,56,523,250,230,25.1,24.7,25,25,50,0,404,63.19108738,14.66567248,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,392,8972.330078,180,3.405999899,27,223,63.19110054,14.66571699,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3063.83,0,13.9,107,0,58,524,250,220,27.2,26.1,28,26,54,0,404,63.19107229,14.66560719,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,392,8976.160156,179,3.387000084,28,226,63.19108939,14.66561892,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3067.66,0,10.8,102,0,64,525,260,230,27.7,23.4,30,27,57,0,404,63.19106055,14.66553552,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,391.7999878,8981.549805,180,3.378000021,28,228,63.19107036,14.66553125,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3074.56,0,10.8,99,0,54,526,300,230,40.5,30.5,30,25,55,0,404,63.19101747,14.66543636,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,391.7999878,8986.610352,180,3.378000021,28,231,63.19105259,14.66545505,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3079.69,0,11.8,96,0,61,527,200,210,19.3,19.7,24,21,45,0,406,63.19100121,14.66534073,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,391.7999878,8990.959961,180,3.694999933,33,308,63.19102812,14.66538406,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3085.91,0,16,88,0,58,528,160,150,11.5,11.2,19,17,36,0,406,63.19096274,14.6652507,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,392,8995.570313,180,3.694999933,33,310,63.19099777,14.66531642,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3089.75,0,13.2,70,0,57,529,200,180,15,16.3,15,14,29,0,406,63.19094187,14.6651896,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:39:26.000Z,296.952,1000,6.354000092,60,171,181,Active,Manual,19/09/2024 07:44,392,9000.360352,180,3.686000109,0,93,63.19096752,14.66524517,3.368000031,32,98,330,576,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3093.45,0,13.2,64,0,57,530,200,130,15,9.5,14,12,26,0,406,63.19092586,14.66512506,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,392,9005.419922,180,3.686000109,0,93,63.1909329,14.66518373,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3101.72,0,21.1,57,0,46,530,170,130,12.6,9.5,11,9,20,0,406,63.19088294,14.66499028,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,392.2000122,9010.160156,180,3.835000038,30,93,63.19089836,14.66510586,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3106.35,0,21.1,53,0,0,531,160,130,12.4,9.5,8,7,15,0,406,63.19086693,14.6649057,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,392.2000122,9015.570313,180,3.974999905,44,418,63.19086584,14.66501777,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3113,0,21.1,42,0,0,532,160,140,12.4,10,5,7,12,0,408,63.19086693,14.66477302,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,392.2000122,9021.019531,178,3.974999905,43,404,63.19083785,14.66492138,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3119.02,0,21.1,42,0,0,532,0,140,0,10,3,6,9,0,408,63.19086693,14.66465374,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,392,9026.25,178,4.039999962,41,397,63.1908189,14.6648265,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3124.9,0,22.9,42,0,0,532,0,120,0,8,3,5,8,0,409,63.19087196,14.66453858,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,392,9031.240234,178,4.096000195,40,364,63.19079359,14.66471661,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3131.94,0,22.9,46,0,0,532,0,120,0,8,6,6,12,0,409,63.1908925,14.66440589,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,391.6000061,9036.990234,178,4.096000195,42,224,63.190778,14.66460605,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3138.92,0,21.9,69,0,48,533,130,130,12.4,10,10,9,19,0,408,63.19095192,14.66436122,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,391.3999939,9042.55957,180,4.105999947,41,280,63.19078437,14.66448535,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2477,19/09/2024 07:44,3145.71,0,21.9,80,0,50,534,160,160,16.1,12.8,13,11,24,0,408,63.19101202,14.66433741,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,391.2000122,9048.219727,179,4.132999897,37,257,63.19080767,14.66439357,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2477,19/09/2024 07:44,3150.23,0,23.3,80,0,44,534,160,150,16.1,15.4,14,11,25,0,407,63.19105092,14.66433741,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,390.7999878,9053.740234,180,4.160999775,40,274,63.19085319,14.66429827,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2477,19/09/2024 07:44,3157.33,0,24,80,0,37,535,170,150,18.8,15.4,11,9,20,0,407,63.19111445,14.66433741,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,390.3999939,9060.519531,179,4.18900013,40,276,63.19090557,14.66425795,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2477,19/09/2024 07:44,3164.43,0,24,68,0,39,536,140,130,10.7,11.3,9,8,17,0,407,63.19117061,14.66436306,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,390.2000122,9066.889648,179,4.217000008,40,275,63.19095771,14.66423473,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
