sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-20WR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2468,18/09/2024 09:17,3340.39,0,9.8,121,0,52,477,280,330,23.5,46.5,22,44,66,0,391,63.19129324,14.66770258,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,389.2000122,20391.36914,179,2.724999905,51,409,63.19142248,14.66803484,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:17,3343.88,0,11.3,121,0,52,478,280,340,23.5,50.5,21,43,64,0,392,63.19128368,14.66763653,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,389.3999939,20394.0293,179,2.724999905,51,410,63.19140212,14.66801145,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:17,3347.79,0,11.2,118,0,53,478,300,340,23.6,50.5,21,42,63,0,392,63.19127714,14.66755983,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,389.7999878,20396.50977,179,2.724999905,51,409,63.19138049,14.66798689,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:17,3351.89,0,12.6,121,0,51,479,270,320,19.1,46.8,23,40,63,0,393,63.19127086,14.6674792,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,390.2000122,20399.17969,180,2.70600009,51,406,63.1913566,14.66796258,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:17,3355.84,0,11.2,118,0,49,480,360,320,31.4,45.5,26,37,63,0,393,63.19126608,14.66740133,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,390.3999939,20402.09961,180,2.677999973,52,404,63.19133054,14.66794222,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:17,3359.76,0,12.3,118,0,51,481,370,320,37,44.1,26,33,59,0,393,63.19125644,14.66732598,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,390.7999878,20405.58984,179,2.677999973,52,400,63.19130556,14.66790961,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:17,3363.74,0,11.7,107,0,62,482,230,260,17.8,26.7,25,30,55,0,393,63.19123926,14.66725658,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,391.2000122,20409.35938,180,2.697000027,51,378,63.19128192,14.66785748,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:17,3367.38,0,11.4,106,0,60,483,270,250,26.2,22.2,24,29,53,0,393,63.19121487,14.66720805,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,391.2000122,20413.15039,180,2.753000021,51,384,63.19126809,14.66778791,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:17,3370.88,0,11.4,106,0,63,484,260,270,23.5,33.8,25,31,56,0,393,63.19118486,14.66720805,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,391.3999939,20417.35938,179,2.836999893,51,346,63.19125711,14.66770585,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:17,3374.08,0,9.9,106,0,59,485,250,260,21.8,24.9,28,33,61,0,393,63.19115619,14.66720805,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,391.7999878,20422.30078,179,2.882999897,51,356,63.19124948,14.66761365,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3376.91,0,9.5,107,0,64,486,270,290,34.3,41,31,36,67,0,393,63.19113507,14.66722414,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,392,20426.80078,180,2.967000008,51,488,63.19124563,14.66752446,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3380.31,0,9.5,116,0,60,487,280,270,31.9,26.6,34,39,73,0,393,63.19111856,14.66728097,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,392.2000122,20431.2207,180,3.078999996,46,540,63.19124169,14.66744031,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3384.69,0,13.6,180,0,59,488,290,310,35.2,45.2,35,44,79,0,393,63.19110297,14.66736118,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,392.2000122,20435.28906,180,3.144000053,41,557,63.19123666,14.66736412,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3389.55,0,14,194,0,57,489,330,320,39.7,50.1,36,47,83,0,393,63.19108939,14.6674533,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,392.2000122,20439.00977,180,3.256000042,41,571,63.19122962,14.66729731,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3394.47,0,14,194,0,59,490,300,300,33,47.6,35,48,83,0,393,63.1910764,14.66754709,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,392.3999939,20442.11914,180,3.358999968,41,582,63.1912173,14.66724191,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3399.97,0,15.3,194,0,58,491,290,300,34,47.5,35,47,82,0,393,63.19106164,14.66765178,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,392.3999939,20445.17969,180,3.358999968,37,540,63.19119785,14.66720059,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3405.69,0,17.3,194,0,58,492,310,320,36.9,50.3,35,43,78,0,393,63.1910484,14.66776201,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,392.6000061,20447.58008,180,3.256000042,37,526,63.19117279,14.66719313,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3410.62,0,15,178,0,62,493,290,290,35.9,39.7,34,37,71,0,393,63.19103189,14.6678532,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,392.7999878,20450.68945,180,3.171999931,36,502,63.19115058,14.66723914,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3414.95,0,15,158,0,60,494,270,250,29.7,21.5,31,32,63,0,394,63.19100984,14.66792428,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,393.2000122,20455,180,3.171999931,36,489,63.19113792,14.66731274,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3418.8,0,13.5,126,0,62,495,240,270,24.5,32.9,28,28,56,0,394,63.19098361,14.66797482,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,393.2000122,20459.92969,179,3.171999931,34,470,63.19112618,14.66739966,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3422.94,0,12,102,0,57,496,250,260,23.5,21.8,25,26,51,0,396,63.19094698,14.66798916,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,393.3999939,20464.57031,180,3.237999916,33,459,63.19112015,14.66748465,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3425.27,0,9.8,80,0,60,497,210,260,19.5,25.3,24,25,49,0,397,63.19092695,14.66800257,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,393.3999939,20468.59961,180,3.322000027,29,423,63.19111302,14.66756629,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3428.54,0,8,78,0,58,498,260,250,26.4,21.4,26,26,52,0,399,63.19090557,14.66804724,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,393.6000061,20473.25,180,3.378000021,29,404,63.19110506,14.66765916,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3430.26,0,8,70,0,57,499,240,260,27.5,29.4,30,28,58,0,400,63.19089166,14.66804724,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,393.6000061,20478.41016,180,3.414999962,30,393,63.19109391,14.66775295,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3432.59,0,5,54,0,58,500,240,270,27.5,29.5,34,30,64,0,400,63.19087087,14.66804724,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,393.7999878,20482.83984,181,3.517999887,30,384,63.19108352,14.6678408,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3434.95,0,2.7,54,0,59,500,260,300,39.3,31.7,36,34,70,0,400,63.19085645,14.66803358,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,394,20487.15039,179,3.703999996,30,394,63.19106382,14.66791942,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3437.89,0,2.7,54,0,52,502,300,390,42.7,44.8,34,37,71,0,400,63.19083651,14.66799511,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,394,20491.07031,179,3.798000097,29,394,63.19103801,14.66797776,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3442.37,0,8.8,62,0,48,502,390,390,35,44.8,30,39,69,0,401,63.19079678,14.66798052,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,394,20495.03906,179,3.815999985,29,390,63.19100976,14.66801665,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3444.04,0,8.8,62,0,51,503,370,330,30.8,50.7,26,38,64,0,401,63.19078948,14.66795144,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,394.2000122,20498.03906,180,3.815999985,29,380,63.19098369,14.66804506,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3447.58,0,6.2,65,0,49,504,330,320,25.2,42.2,24,36,60,0,401,63.19076308,14.66791204,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,394.3999939,20500.96094,179,3.779000044,29,359,63.19095779,14.66806803,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3450.97,0,6.2,65,0,47,505,310,290,26.8,37.4,24,36,60,0,401,63.1907371,14.66787642,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,394.7999878,20504.21094,180,3.667000055,30,344,63.19092963,14.66808488,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3453.5,0,6.2,65,0,50,506,310,320,26.8,48.9,26,37,63,0,401,63.19071656,14.66785479,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,395.2000122,20507.94922,181,3.563999891,30,351,63.19089627,14.66809091,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:17,3456.56,0,9.9,84,0,59,506,360,270,32,38.3,29,37,66,0,401,63.19069049,14.66783493,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,395.3999939,20511.64063,180,3.563999891,30,341,63.19086341,14.66808211,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:17,3459.8,0,9.9,84,0,63,508,220,250,27.6,27.6,32,35,67,0,401,63.190663,14.66781431,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,395.6000061,20515.75977,180,3.582999945,38,367,63.19082905,14.66805604,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:17,3462.87,0,7.5,84,0,62,508,270,300,33.4,38.1,33,34,67,0,401,63.19063568,14.66780459,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,395.7999878,20519.99023,180,3.582999945,40,367,63.19079753,14.66801556,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:17,3465.75,0,7.1,79,0,64,510,260,250,31.1,23.4,33,34,67,0,401,63.19060986,14.66780459,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,396,20523.44922,179,3.630000114,35,377,63.1907687,14.66798304,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:17,3468.95,0,6.7,79,0,66,511,260,290,31.6,38.9,35,35,70,0,401,63.19058111,14.66780459,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,396.3999939,20527.31055,179,3.630000114,34,380,63.19073802,14.66794322,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3472.24,0,6.3,79,0,64,512,300,260,35,25.9,37,36,73,0,401,63.19055177,14.66780987,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,396.7999878,20531.25,179,3.517999887,33,389,63.19070659,14.6679143,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3475.14,0,6.3,76,0,66,513,280,300,36.4,39.5,39,37,76,0,401,63.19052654,14.66782403,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,397,20534.96094,180,3.517999887,31,391,63.19067725,14.6678812,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3477.71,0,4.7,76,0,64,514,290,260,34.2,26.4,39,38,77,0,401,63.19050467,14.6678408,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,397,20538.57031,180,3.52699995,32,404,63.19064791,14.66786116,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:17,3480.72,0,4.7,74,0,60,515,290,350,41.6,44.7,38,38,76,0,402,63.19047969,14.66786393,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:17,397.6000061,20542.31055,180,3.52699995,32,413,63.19061656,14.66783853,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3484.1,0,6.9,74,0,55,516,280,300,31.4,33.5,35,38,73,0,402,63.19045077,14.66788472,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,398,20545.26953,179,3.536000013,32,412,63.1905884,14.66782881,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3487.3,0,6.4,74,0,49,517,380,320,37.5,43.8,32,38,70,0,403,63.19042227,14.66788472,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,398.2000122,20548.99023,180,3.582999945,32,426,63.19055655,14.66781825,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3490.81,0,8.8,74,0,48,518,360,350,36.4,48.9,29,38,67,0,403,63.19039084,14.66788472,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,398.3999939,20552.23047,180,3.611000061,32,428,63.19052814,14.66782445,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3494.25,0,6.7,69,0,48,518,360,310,36.4,45.4,25,37,62,0,403,63.19036033,14.66788036,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,398.6000061,20555.83984,179,3.601999998,32,442,63.19049704,14.66783845,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3497.29,0,6.7,69,0,47,519,320,310,23,45.4,24,33,57,0,404,63.19033393,14.66786477,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,398.6000061,20559.00977,179,3.611000061,34,467,63.19046787,14.6678553,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:18,3500.53,0,7.4,69,0,60,520,240,290,23.9,37.2,26,30,56,0,404,63.19030551,14.66785002,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,398.7999878,20562.01953,180,3.601999998,34,471,63.19043895,14.66788011,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:18,3503.88,0,7.4,69,0,58,521,260,250,33.1,23.7,28,27,55,0,404,63.19027618,14.66783484,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,399.2000122,20565.75,180,3.573999882,34,481,63.19040668,14.66790433,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:18,3507.31,0,7.3,70,0,59,522,220,250,21,23.2,30,28,58,0,403,63.19024592,14.66782244,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,399.3999939,20569.13086,180,3.573999882,33,523,63.19037349,14.66793325,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:18,3510.72,0,6.6,71,0,60,523,280,270,35.9,27.7,32,31,63,0,403,63.19021549,14.66781422,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,399.6000061,20572.75,180,3.582999945,33,518,63.19034223,14.66795345,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:18,3514.28,0,8,91,0,63,524,250,290,30.8,37.2,34,34,68,0,403,63.19018356,14.66780777,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,399.6000061,20576.0293,180,3.592000008,31,492,63.19031088,14.66796326,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3518.17,0,8.6,93,0,62,525,280,270,35.1,27.2,35,35,70,0,404,63.19014877,14.66779897,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,399.6000061,20579.18945,180,3.592000008,31,489,63.1902807,14.66797356,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
