sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-19NR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2484,20/09/2024 13:12,2995.4,0,17.2,103,0,61,486,170,180,14.2,19.6,17,19,36,0,399,63.19111512,14.66600549,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19117698,14.66691376,393.3999939,18519.74023,183,3.499000072,63,485,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3000.45,0,17.1,103,0,55,486,160,140,13.6,16.8,16,18,34,0,399,63.19109484,14.66591522,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19117405,14.66680538,393.3999939,18524.96094,183,3.592000008,49,403,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3008.34,0,17.2,103,0,57,488,180,140,16.1,16.3,16,19,35,0,399,63.19105301,14.66578807,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19117354,14.66668845,393.2000122,18531.11914,184,3.630000114,33,178,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3014.33,0,19.2,102,0,63,488,150,170,12.8,20.5,16,19,35,0,399,63.19103516,14.66567558,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19117002,14.66657907,393.2000122,18536.59961,184,3.779000044,44,186,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3020.43,0,21.1,102,0,39,490,190,180,20,25.4,16,17,33,0,398,63.19100356,14.66557609,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19116407,14.66647371,393,18542.07031,183,4.105999947,42,193,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3025.1,0,21.1,102,0,38,490,190,190,20,19.3,15,14,29,0,398,63.19099576,14.66548456,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19115485,14.66637312,393,18547.06055,183,4.18900013,42,185,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3032.97,0,18.5,83,0,38,490,220,190,22.4,19.3,14,13,27,0,398,63.19095042,14.66536403,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19114479,14.66625812,392.7999878,18552.88086,183,4.506999969,36,186,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3038,0,17.9,83,0,39,492,200,180,20.5,21.1,14,14,28,0,396,63.19092913,14.66527568,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19113406,14.66615721,392.7999878,18558.09961,183,4.525000095,33,183,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3043.32,0,16.9,83,0,40,492,200,180,20.5,19.9,13,14,27,0,395,63.1908909,14.66521173,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19112962,14.66605981,392.7999878,18562.82031,184,4.534999847,32,176,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:12,3049.35,0,19.4,87,0,41,492,170,180,17.4,19.9,13,14,27,0,395,63.19085662,14.66511852,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19111914,14.66594841,392.7999878,18568.65039,182,4.534999847,78,318,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:12,3053.64,0,19.4,94,0,38,494,200,180,18.2,20.3,14,15,29,0,395,63.19083869,14.66504283,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.1911064,14.66585563,392.7999878,18573.19922,183,4.263999939,78,265,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:12,3059.31,0,17,102,0,51,494,200,190,18.2,20.7,18,18,36,0,396,63.1908148,14.66494309,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19109425,14.66574809,393,18579.42969,182,4.255000114,49,181,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:12,3065.31,0,17,119,0,64,495,210,190,23.5,21.9,21,21,42,0,396,63.19078236,14.66484728,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19107505,14.66565153,393,18584.83984,182,4.263999939,49,182,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:12,3071.49,0,17.8,137,0,61,496,200,170,19.8,21.3,23,23,46,0,396,63.19076484,14.66473044,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19104899,14.66554969,393,18590.5293,182,4.451000214,31,143,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:12,3078.11,0,23.1,153,0,59,497,210,180,22.8,23.5,22,22,44,0,396,63.19076484,14.66460069,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19102451,14.66545648,393,18595.9707,182,4.497000217,32,171,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:12,3085.19,0,24.8,153,0,60,498,200,180,21,21.8,20,21,41,0,395,63.19076484,14.66445962,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.1909971,14.6653745,393,18600.94922,182,5.131999969,45,268,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:12,3092.9,0,24.8,153,0,62,499,180,140,15.2,16.3,18,19,37,0,394,63.19079845,14.66434236,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19096626,14.66528851,393,18606.07031,182,5.131999969,56,313,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3099.99,0,24.8,141,0,61,500,180,140,16.8,14.9,17,17,34,0,392,63.19085595,14.6642815,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19093457,14.66521877,393,18610.51953,182,5.011000156,57,313,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3107.44,0,24.3,130,0,60,501,160,120,14.8,15.8,15,17,32,0,391,63.19092049,14.6642494,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19089954,14.66513059,392.7999878,18616.05078,182,5.011000156,60,329,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3114.21,0,24,120,0,57,502,130,140,11.5,19.2,14,16,30,0,390,63.19098135,14.6642494,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.1908692,14.66503613,393,18621.89063,182,4.34800005,60,249,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3121.16,0,25,104,0,55,503,140,130,12.6,14.2,12,13,25,0,389,63.19104362,14.6642494,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19083986,14.66492238,392.7999878,18628.53906,180,4.34800005,60,251,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3129.22,0,25,81,0,42,504,140,120,13.3,10.6,10,9,19,0,388,63.19111437,14.66427656,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19080952,14.66481258,392.3999939,18634.90039,176,4.468999863,59,255,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3137.33,0,26.9,81,0,28,504,120,120,11.6,10.6,9,8,17,0,387,63.19118695,14.66429215,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19079334,14.66468945,392.3999939,18641.21094,175,4.964000225,58,269,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3145.05,0,25.5,81,0,0,504,120,0,11.6,0,9,10,19,0,387,63.19125418,14.66433079,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.1907894,14.66455794,392,18648.00977,182,5.281000137,57,299,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3152.93,0,27,101,0,56,506,150,130,15.3,13.7,12,12,24,0,386,63.19130841,14.66443179,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19081379,14.66444227,391.6000061,18653.65039,182,5.328000069,54,279,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3161.51,0,28.4,101,0,58,506,140,140,13.4,15.1,12,11,23,0,386,63.19138125,14.66448837,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19084841,14.66434336,391.2000122,18659.71094,181,5.328000069,46,426,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3170.85,0,31.8,101,0,38,508,140,110,13,11.8,10,9,19,0,385,63.19145073,14.66459289,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19089778,14.66428402,390.6000061,18665.78906,181,5.271999836,40,401,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3181.03,0,33.1,72,0,0,508,140,140,13,12.8,7,6,13,0,385,63.19153438,14.66467562,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19095134,14.66425602,389.6000061,18671.90039,180,5.123000145,40,322,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3190.53,0,34.6,40,0,0,508,130,140,11.9,12.8,4,3,7,0,384,63.19160077,14.6647949,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19102376,14.66424278,389.2000122,18680.28906,180,5.066999912,41,381,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3199.5,0,33.5,17,0,0,508,130,0,11.9,0,2,1,3,0,384,63.19166774,14.66489456,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19108704,14.66424244,389,18688.68945,179,5.066999912,40,412,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3207.41,0,29.8,6,0,0,508,0,0,0,0,0,1,1,0,383,63.19172398,14.66499103,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19114094,14.66425896,388.3999939,18694.71094,179,5.047999859,40,399,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2484,20/09/2024 13:12,3217,0,33.2,6,0,0,508,0,0,0,0,0,1,1,0,383,63.19179062,14.66511257,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19121973,14.66429299,388.3999939,18702.39063,181,5.112999916,40,389,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:12,3229.08,0,38.6,6,0,0,508,0,0,0,0,0,1,1,0,383,63.19185767,14.66530217,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19130237,14.66435577,387.2000122,18712.00977,181,5.346000195,0,0,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:12,3242.01,0,39.7,6,0,0,508,0,0,0,0,0,1,1,0,383,63.19195013,14.66545849,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19138493,14.6644281,386.3999939,18721.91016,180,5.906000137,0,0,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:12,3255.47,0,40.4,0,0,0,508,0,0,0,0,0,0,0,0,381,63.19201165,14.66568958,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19146314,14.66451603,386.3999939,18732.03906,180,8.126999855,0,0,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:12,3267.1,0,41.9,0,0,0,508,0,0,0,0,0,0,0,0,381,63.19205507,14.66590047,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19153422,14.66461636,385.6000061,18741.83984,178,8.762000084,0,0,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:12,3278.48,0,41.4,0,0,0,508,0,0,0,0,0,0,0,0,381,63.19205943,14.66612116,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19160915,14.66472725,384.6000061,18751.67969,177,9.265000343,0,0,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:12,3287.28,0,34,0,0,0,508,0,0,0,0,0,0,0,0,381,63.19205943,14.66629559,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19168543,14.66486371,384,18763.05078,177,9.331000328,0,0,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:12,3296.07,0,33.4,0,0,0,508,0,0,0,0,0,0,0,0,381,63.19207032,14.66646918,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19175567,14.66500469,383.3999939,18773.50977,175,9.498999596,0,0,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:12,3306.7,0,32.9,0,0,0,508,0,0,0,0,0,0,0,0,380,63.19207032,14.66668099,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.1918249,14.66515834,383,18784.24023,174,10.29199982,0,0,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:12,3316.62,0,32.6,0,0,0,508,0,0,0,0,0,0,0,0,380,63.19207418,14.66687595,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19189623,14.66532731,382,18795.7207,174,10.46000004,0,0,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:12,3324.88,0,28,0,0,0,508,0,0,0,0,0,0,0,0,380,63.19211726,14.66701015,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19195918,14.66550375,381.2000122,18806.81055,172,10.46000004,0,0,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:12,3329.3,0,14.6,0,0,0,508,0,0,0,0,0,0,0,0,378,63.19212112,14.66707469,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19202229,14.66570986,380.2000122,18819.58008,173,10.93599987,0,0,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:12,3336.17,0,12.8,0,0,0,508,0,0,0,0,0,0,0,0,378,63.1921823,14.66707469,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19207183,14.66590592,378.6000061,18830.80078,173,10.95400047,0,0,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:12,3346.11,0,16.4,0,0,0,508,0,0,0,0,0,0,0,0,377,63.19226956,14.66707469,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19209128,14.66611329,378.2000122,18842.19922,171,11.42099953,0,0,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:12,3368.41,0,23.4,0,0,0,508,0,0,0,0,0,0,0,0,377,63.19226956,14.66663036,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19207954,14.66634488,378,18853.74023,171,11.42099953,0,0,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:12,3377.53,0,26.8,0,0,0,508,0,0,0,0,0,0,0,0,377,63.19226956,14.66644839,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:12,63.19207267,14.66654755,378,18864.00977,171,11.42099953,0,0,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3386.44,0,28,0,0,0,508,0,0,0,0,0,0,0,0,377,63.19226663,14.66627137,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:13,63.19206865,14.66674243,378,18873.16992,169,11.41100025,116,0,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3396.94,0,31.4,0,0,0,508,0,0,0,0,0,0,0,0,376,63.19226319,14.66606241,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:13,63.19209765,14.66690848,378.2000122,18881.59961,169,10.41300011,93,1618,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3406.35,0,30.3,5,0,0,508,0,0,0,0,0,1,1,0,376,63.19226319,14.66587474,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:13,63.19215305,14.66699506,378.3999939,18888.44922,169,10.41300011,91,1164,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3415.94,0,32,27,0,0,508,0,0,0,0,2,3,5,0,376,63.19226319,14.66568363,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:13,63.19220996,14.66696489,378.3999939,18894.9707,169,9.368000031,80,848,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3424.22,0,32.3,59,0,0,508,0,0,0,0,5,6,11,0,376,63.19227543,14.665532,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:13,63.19225363,14.66684997,378.3999939,18902.75,169,8.331999779,75,672,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
