tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts,source_file
2024-09-20 13:20:58,3,3.0,63.19003511220217,14.657269539311528,Running,NR,0.4873927594279879,0.5172090658262806,0.5008711885187811,-0.032195536587833105,-0.027395145101343707,-0.006676406382275779,-0.028758812435455482,-0.07883049898342209,-0.0930108940009518,-0.09102865312627981,-0.9764208633232825,0.6562513515681789,0.20069260867884095,0.9238762353430319,BIA24-19_NR_merged_with_gear.csv
2024-09-06 07:34:49,2,0.0,63.19264649413526,14.662798661738634,Running,NR,1.8540530338454324,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.6550021621207407,2.1716617484242957,-2.1191549621554873,-1.881304110518225,BIA24-16_NR_merged_with_gear.csv
2024-06-07 08:54:05,3,3.0,63.19104999303818,14.66787583194673,Running,WR,-0.5321791913278834,0.5036092707244612,0.6148564335971963,-0.032195536587833105,-0.027395145101343707,-0.41231049771515343,-0.453076331825048,0.6328490206334122,0.6501672489134851,0.6806630422830685,1.5949287462970512,-0.9782145199360743,-2.1191549621554873,-1.881304110518225,BIA24-5_WR_merged_with_gear.csv
2024-09-20 12:08:34,1,3.0,63.1920868344605,14.661483205854893,Running,WR,0.17284396610968725,0.6940064021499326,0.880822005446832,0.37854733839824156,0.13094434941256416,0.2019354120174897,0.14702987416880414,0.11526391545753271,0.1772357034224798,0.1545096135948765,-1.0728474545760776,0.021429056083968657,-0.06443282798793942,-1.27586950349781,BIA24-19_WR_merged_with_gear.csv
2024-06-12 08:31:55,1,0.0,63.19183277897537,14.664914924651384,Running,WR,2.678387802541669,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,0.662814022363664,1.8863528450503042,-2.1191549621554873,-1.881304110518225,BIA24-8_WR_merged_with_gear.csv
2024-06-13 07:41:27,3,3.0,63.19007174111903,14.657442960888147,Running,NR,0.44400671897029137,-1.1419659365956845,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.178698847482166,-1.241558933050536,-1.2836430914861818,-0.9442794836490446,0.8743785734052951,0.13441124951214586,1.3426351718654856,BIA24-7_NR_merged_with_gear.csv
2024-06-12 08:28:14,1,3.0,63.19247357547283,14.664433803409338,Running,WR,-0.08747227663649292,1.0748006650008752,0.880822005446832,0.2963987634010266,0.4476233384403799,0.1729615483508556,0.9592948398574523,0.43875460619245743,0.9204138463369167,0.715739937528948,-0.5425061071458673,0.3271472608539569,-0.06443282798793942,1.8017564155226338,BIA24-8_WR_merged_with_gear.csv
2024-09-19 08:48:08,3,4.0,63.19208457134664,14.666855754330754,Running,WR,1.1598763865222859,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.09251943501629274,2.350245467273509,-2.1191549621554873,-1.881304110518225,BIA24-22_WR_merged_with_gear.csv
2024-09-18 08:19:46,2,3.0,63.18931854330003,14.667134284973145,Running,NR,-0.8033419441884875,-0.18998027946832743,0.4248810251331709,0.7071416383871013,0.6059628329542878,-0.01826595184892959,0.7410744013142335,-0.014132360836437161,0.5150439502017693,0.2597402993325149,2.2538356124242087,-0.7124649865892213,-0.06443282798793942,0.07626778551445057,BIA24-20_NR_merged_with_gear.csv
2024-09-11 07:48:46,3,3.0,63.190050115808845,14.657264426350594,Running,WR,0.3680811481693223,0.8028047629644877,0.4248810251331709,-0.2786412615794779,0.13094434941256416,-0.012471179115602684,0.46829885313520986,-0.14352863713040703,0.3799206514900535,0.11943271834899702,-1.0407060749018442,0.23190263783448337,0.4658180453456213,0.005633748028735471,BIA24-17_WR_merged_with_gear.csv
2024-09-19 08:44:36,3,3.0,63.192636435851455,14.663120191544294,Running,WR,-0.6081047621288527,1.3059971817318048,0.7668367603684167,0.8714387883815312,0.8434720747251495,0.978434958283284,1.1229601687648667,1.6680192309851711,1.6635919892513535,1.7680467949053322,-0.8639248083484091,-0.15290277566211338,0.0018485311787556757,0.21249057209404398,BIA24-22_WR_merged_with_gear.csv
2024-06-13 07:37:31,3,2.0H,63.19144343957305,14.66793643310666,Running,NR,-1.421593020710665,-0.9787683953738517,0.08292528989792508,0.13210161340659676,-0.027395145101343707,-0.029855497315583193,-0.2227325355849835,-0.6611137423062865,-0.4308191407802413,-0.5821051865685924,1.1449420741674767,-1.2363104131963258,0.929787559512487,0.04599605516342981,BIA24-7_NR_merged_with_gear.csv
2024-09-19 08:30:32,1,3.0,63.19246762432158,14.664610493928194,Running,WR,-0.7274163733875184,0.8572039433717652,0.880822005446832,0.7892902133843163,0.9226418219821034,0.9958192764832643,0.9350481244637614,1.4092266783972316,1.46090704118378,1.522508528184176,-0.6228607824465028,-0.5062432919418384,0.0018485311787556757,0.47989085686139404,BIA24-22_WR_merged_with_gear.csv
2024-06-13 08:40:07,3,0.0,63.19005464203656,14.663595277816055,Running,WR,1.5395042405271318,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,1.4663607753700183,1.5330121260197755,-2.1191549621554873,-1.881304110518225,BIA24-7_WR_merged_with_gear.csv
2024-06-12 07:38:24,2,3.0,63.19255848415196,14.663975648581982,Running,NR,-0.05493274629322035,1.346796567037263,0.9188170871396371,0.13210161340659676,0.13094434941256416,0.7756179126168452,0.9047397302216477,0.6328490206334122,1.0555371450486326,0.8911244137583454,-0.6067888664943387,0.3824232124502952,0.06812989034545076,1.91779804853488,BIA24-8_NR_merged_with_gear.csv
2024-09-06 14:37:38,1,4.0,63.19026502780616,14.65784671716392,Running,NR,-0.14170482720861374,-0.2851788451810631,0.462876106825976,0.2963987634010266,0.4476233384403799,-0.08200845191552451,-0.2469792509786745,-0.33762305157136185,-0.5659424394919571,-0.476874500830954,-0.8639248083484091,0.049066829131334165,0.06812989034545076,0.010679036420572264,BIA24-15_NR_merged_with_gear.csv
2024-09-19 07:51:29,3,3.0,63.19087849929929,14.665085664018989,Running,NR,-0.4454071104124902,-0.4075770010974376,0.6908465969828066,-0.11434411158504804,-0.34407413412915944,-0.36015754311521203,-0.5985566241871939,-0.2729249134243769,-0.5659424394919571,-0.4417976055850745,1.2413686654202762,-0.57342477072791,1.3937570736793528,-0.43330634206106555,BIA24-22_NR_merged_with_gear.csv
2024-09-18 08:19:49,2,3.0,63.18919474259019,14.666965389624238,Running,NR,-1.2588953689943025,-0.6115739276247284,0.8048318420612218,-0.11434411158504804,0.21011409666951808,-0.3022098157819438,-0.14999238940391046,-0.07883049898342209,0.2447973527783377,0.08435582310311754,2.2538356124242087,-0.6210470822376467,0.0018485311787556757,0.4294379729430261,BIA24-20_NR_merged_with_gear.csv
2024-06-08 14:39:57,2,0.0,63.19076894782483,14.660085691139102,Running,NR,0.22707651668180806,-0.040382533348314216,0.8428269237540269,-0.4429384115739078,-0.10656489235829764,-0.5919484524482849,-0.5561248722482347,-0.46701932786533173,-0.4308191407802413,-0.476874500830954,-0.992492779275442,0.20809138070421315,-0.06443282798793942,0.1368112462164921,BIA24-4_NR_merged_with_gear.csv
2024-09-06 14:40:25,2,4.0,63.19259913638234,14.667308209463954,Running,NR,0.47654624931356393,-0.5435749521156314,-0.29702552703012586,-0.2786412615794779,-0.10656489235829764,-0.6904595889148408,-0.6773584492166896,-0.7905100186002564,-0.9037506862712467,-0.8977972437815076,-0.17287411031692818,-0.4348099260526351,-2.1191549621554873,-1.442364020428424,BIA24-15_NR_merged_with_gear.csv
2024-06-13 08:40:49,3,0.0,63.19226671010256,14.665572149679065,Running,WR,1.9733646451040983,8.078695142437859,0.880822005446832,-0.11434411158504804,-0.42324388138611335,5.388257008344996,0.42586710119625065,4.514737309452509,0.3123590021341956,2.6098922808064393,0.10033129525921605,1.6482414902524232,0.13441124951214586,1.3022728647307913,BIA24-7_WR_merged_with_gear.csv
2024-06-07 07:49:32,3,3.0,63.19061103276909,14.658833434805274,Running,NR,0.5633183302289569,1.985986936822774,0.9188170871396371,0.6249930633898864,0.6059628329542878,1.0305879128832254,0.2864484876825274,1.0210378495153218,0.4474823008459114,0.785893728020707,-0.992492779275442,0.2633673323005514,0.0018485311787556757,1.166050078151198,BIA24-5_NR_merged_with_gear.csv
2024-06-12 08:42:37,3,3.0,63.19261615164578,14.663560073822737,Running,WR,-0.2610164384672793,0.7620053776590294,0.9948072505252473,0.5428444883926714,-0.027395145101343707,0.37577859401729435,-0.27728764522078825,0.43875460619245743,0.717728898269343,0.6105092517913097,-0.6710740780729003,0.23190263783448337,-0.2632769054880247,1.3022728647307913,BIA24-8_WR_merged_with_gear.csv
2024-09-19 07:51:02,3,3.0,63.19121955893934,14.667264204472303,Running,NR,-0.7924954340740634,0.5308088609281,0.9568121688324422,0.7892902133843163,0.9226418219821034,0.6133642760836941,0.7228893647689653,1.2151322639562767,1.393345391827922,1.382200947200658,1.209224833515948,-1.0815379514773822,0.39953668617892624,0.18221884174302322,BIA24-22_NR_merged_with_gear.csv
2024-06-04 14:41:57,1,2.0V,63.192611960694194,14.668223010376096,Running,WR,-0.5755652317855801,-0.35317782069016007,0.34889086174756073,0.7071416383871013,-0.027395145101343707,0.1729615483508556,-0.283349324069211,-0.07883049898342209,-0.4983807901360992,-0.30149002460155666,-0.3657248405924324,0.24380816502421665,-0.1969955463213296,0.25285287922873834,BIA24-3_WR_merged_with_gear.csv
2024-06-12 07:38:51,2,3.0,63.19232722744346,14.66648661531508,Running,NR,0.11861141553756643,0.27241275399353165,-0.14504520025890547,0.37854733839824156,-0.027395145101343707,0.4395210940838895,0.013672939503503711,-0.20822677527739197,-0.4308191407802413,-0.3365669198474361,-0.02823667566781687,-0.014287728236034832,-0.46212098298811,1.2316388272450762,BIA24-8_NR_merged_with_gear.csv
2024-09-06 13:52:01,3,3.0,63.19265370257199,14.667527312412858,Running,WR,0.27046255713950457,-0.14918089416286928,0.462876106825976,-0.032195536587833105,0.289283843926472,-0.49343731598172896,-0.41064457988608866,-0.5317174660123166,-0.4983807901360992,-0.5470282913227129,-0.22108740594332565,-0.3476439088041922,-2.1191549621554873,-1.881304110518225,BIA24-15_WR_merged_with_gear.csv
2024-09-20 13:19:56,3,0.0,63.19259553216398,14.663089346140625,Running,NR,1.5286577304127074,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.7353568374213761,1.9497076051684767,-2.1191549621554873,-1.881304110518225,BIA24-19_NR_merged_with_gear.csv
2024-06-07 07:39:10,1,4.0,63.19100573658943,14.664278654381633,Running,NR,1.7238949124723428,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,1.096728778541079,1.4420195928542374,0.39953668617892624,0.9036950817756847,BIA24-5_NR_merged_with_gear.csv
2024-09-06 07:28:02,1,0.0,63.191993460059166,14.665360171347857,Running,NR,2.4939971305964588,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,0.4538913761359957,2.30262295301297,-2.1191549621554873,-1.881304110518225,BIA24-16_NR_merged_with_gear.csv
2024-06-13 07:39:15,3,0.0,63.18877128884196,14.66476807370782,Running,NR,1.7889739731588878,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,1.8681341518731955,1.1363013880842492,-0.1969955463213296,0.7826081603716016,BIA24-7_NR_merged_with_gear.csv
2024-06-14 08:39:27,3,3.0,63.192016929388046,14.66834739781916,Running,NR,-0.9226535554471534,-0.25797925497742435,-0.2590304453373207,0.9535873633787461,0.36845359118342597,1.3782742768828347,-0.453076331825048,0.956339711368337,-0.5659424394919571,0.22466340408663543,0.3735367008353603,-1.0020256756909427,-2.1191549621554873,-0.8772917205427033,BIA24-9_NR_merged_with_gear.csv
2024-06-04 13:37:10,1,3.0,63.19235480390489,14.661895846948028,Running,NR,0.12945792565199035,-0.4347765913010764,-0.33502060872293093,-0.5250869865711227,-1.3732808484695607,-0.7426125435147822,-1.1865394724842004,-0.46701932786533173,-0.9037506862712467,-0.7224127675521103,-1.056775538623918,-0.10953235125550838,0.06812989034545076,0.29826047475526946,BIA24-3_NR_merged_with_gear.csv
2024-06-08 14:41:34,3,3.0,63.19105695001781,14.659683527424932,Running,NR,0.4006206785125945,-0.040382533348314216,0.8428269237540269,-0.19649268658226296,-0.2649043868722055,-0.5108216341817093,-0.5803715876419256,-0.46701932786533173,-0.4983807901360992,-0.5119513960768335,-1.0407060749018442,0.24380816502421665,0.6646621228457066,1.2720011343797706,BIA24-4_NR_merged_with_gear.csv
2024-09-06 14:34:07,1,2.0H,63.19213075563312,14.668519981205463,Running,NR,-1.6059836926558757,-0.8835698296611161,0.2729006983619505,-0.11434411158504804,1.3184905582668731,-0.6325118615815727,0.07428972798773119,-0.46701932786533173,-0.0930108940009518,-0.30149002460155666,0.2610406458604869,-1.2720271975163293,0.9960689186791821,-0.18104192246922587,BIA24-15_NR_merged_with_gear.csv
2024-09-19 12:01:16,1,2.0V,63.192226476967335,14.668665155768394,Running,WR,-1.2914348993375748,-0.5707745423192702,0.31089578005475565,1.3643302383648208,1.3184905582668731,0.5264426850837919,0.5289156416194373,0.24466019175150258,0.2447973527783377,0.2597402993325149,0.08425937930705192,-1.4306264792785737,0.929787559512487,-0.3021288438733089,BIA24-18_WR_merged_with_gear.csv
2024-09-20 13:04:29,1,2.0H,63.192240642383695,14.668734138831496,Running,NR,-1.2914348993375748,-0.14918089416286928,0.3868859434403658,1.9393702633453254,2.1101880308364125,0.8799238218167279,1.935225134453515,0.8269434350743671,1.6635919892513535,1.312047156708899,0.08425937930705192,-1.379177347725536,1.1286316370125722,0.46980028007772046,BIA24-19_NR_merged_with_gear.csv
2024-09-06 14:36:40,1,4.0,63.19166773930192,14.661030163988473,Running,NR,0.07522537507986954,-0.4891757717083539,-0.18304028195171054,0.2142501884038117,-0.027395145101343707,-0.40072095224849974,-0.574309908793503,-0.6611137423062865,-0.7686273875595309,-0.7574896627979898,-0.7514287533735358,0.4776678354697687,-0.1969955463213296,-1.205235466012095,BIA24-15_NR_merged_with_gear.csv
2024-06-13 07:33:31,2,0.0,63.19180553779006,14.66120693832636,Running,NR,1.1924159168655586,0.23161336868807347,0.006935126512314902,-0.4429384115739078,-0.18573463961525158,-0.38913140678184616,0.14702987416880414,-0.7905100186002564,-0.2956958420685255,-0.5821051865685924,-0.992492779275442,1.9811725023853493,0.5320994045123164,2.1549266029512095,BIA24-7_NR_merged_with_gear.csv
2024-09-19 12:13:29,3,3.0,63.19107321090996,14.659822499379516,Running,WR,0.17284396610968725,0.4764096805208224,1.1467875772964677,-0.11434411158504804,-0.10656489235829764,-0.2732359521153097,-0.307596039462902,-0.014132360836437161,-0.025449244645093898,-0.020874862634520867,-1.0085622429975158,0.16812270928107792,0.20069260867884095,0.4092568193756789,BIA24-18_WR_merged_with_gear.csv
2024-09-19 12:13:37,3,3.0,63.19136464968324,14.660422308370473,Running,WR,0.1403044357664147,0.25881295889171224,0.9188170871396371,-0.11434411158504804,-0.10656489235829764,-0.13995617924879272,-0.16817742594917873,-0.14352863713040703,-0.1605725433568097,-0.16118244361803874,-1.0085622429975158,0.1366580148150098,0.06812989034545076,0.015724324812409058,BIA24-18_WR_merged_with_gear.csv
2024-09-18 09:25:20,3,3.0,63.19114336743951,14.667272921651602,Running,WR,-1.3673604701385442,-0.2307796647737856,0.19691053497634037,0.6249930633898864,0.9226418219821034,0.4453158668172162,0.8986780513732249,0.17996205360451764,0.9204138463369167,0.5754323565454301,1.25743812914235,-1.0101043828373752,0.6646621228457066,0.626204220224661,BIA24-20_WR_merged_with_gear.csv
2024-09-18 09:20:39,2,4.0,63.19199622608721,14.661431405693293,Running,WR,0.6934764516020472,-0.2851788451810631,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-0.8552081567472414,-0.5659424394919571,-0.7574896627979898,-0.9764208633232825,1.402050921431102,0.6646621228457066,0.7826081603716016,BIA24-20_WR_merged_with_gear.csv
2024-09-20 12:18:07,2,3.0,63.19117672741413,14.666708316653969,Running,WR,-0.3477885193826727,1.8227893956009416,0.19691053497634037,3.0073017383091196,2.5852065143781364,1.8476508682823074,2.444406157721026,1.1504341258092918,1.8662769373189274,1.5926623186759348,1.2895795088165833,-0.7681661066207924,-0.3958396238214149,-0.14572490372636832,BIA24-19_WR_merged_with_gear.csv
2024-09-19 07:36:06,1,2.0H,63.19195750169456,14.668428618460894,Running,NR,-1.1504302678500609,0.014016647058963326,0.2729006983619505,2.3501131383314,2.1101880308364125,1.042177458349879,1.9412868133019379,0.891641573221352,1.5960303398954958,1.312047156708899,0.2128273502340894,-1.1806092931647547,1.1949129961792673,0.03590547837975623,BIA24-22_NR_merged_with_gear.csv
2024-09-06 13:37:39,1,3.0,63.192250449210405,14.666065592318771,Running,WR,-0.6948768430442459,0.19081398338261532,0.7288416786756117,1.117884513373176,0.9226418219821034,0.4511106395505431,0.3955587069541369,0.6328490206334122,0.3799206514900535,0.5403554612995507,-0.1246608146905261,-0.8234419568417289,0.06812989034545076,-0.11545317337534756,BIA24-15_WR_merged_with_gear.csv
2024-06-14 07:27:44,1,4.0,63.19243141449988,14.662093911319973,Running,WR,1.3876530989251936,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-1.02463415894968,2.0725900012353153,-2.1191549621554873,-1.881304110518225,BIA24-9_WR_merged_with_gear.csv
2024-09-19 12:02:02,1,2.0V,63.19145961664617,14.66804590076208,Running,WR,-1.3999000004818165,-0.2851788451810631,0.34889086174756073,1.4464788133620357,1.397660305523827,1.1522781402830886,1.1835769572490942,1.0857359876623067,1.1230987944044903,1.1717395757253812,1.00030463951837,-1.4939811887090453,1.2611943553459626,0.16203768817567607,BIA24-18_WR_merged_with_gear.csv
2024-06-04 14:44:36,1,3.0,63.192313900217414,14.665426220744848,Running,WR,0.9971787348059235,-1.0467673708829486,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.1140007093351811,-1.241558933050536,-1.2485661962403023,-0.10859135096845231,1.211561675392155,0.7309434820124017,0.5807966246981299,BIA24-3_WR_merged_with_gear.csv
2024-09-18 09:23:49,3,3.0,63.19228791631758,14.665609784424303,Running,WR,-0.32609549915382446,1.237998206222708,0.9948072505252473,0.7071416383871013,0.7643023274681956,1.0479722310832056,1.2017619937943622,1.2798304021032616,1.0555371450486326,1.24189336621714,-0.3175139971961252,-0.18861955998211688,0.0018485311787556757,0.8280157558981327,BIA24-20_WR_merged_with_gear.csv
2024-06-07 07:34:15,1,3.0,63.19058831781149,14.658658672124147,Running,NR,0.6609369212587747,3.8219592755683913,0.9568121688324422,0.6249930633898864,0.9226418219821034,1.9867254138821508,1.2078236726427851,3.026680132071855,1.2582220931162063,2.294200223593524,-1.1371302139245534,0.5809912670110766,0.20069260867884095,1.7058959360777348,BIA24-5_NR_merged_with_gear.csv
2024-09-20 12:12:47,1,0.0,63.1917792186141,14.661226132884622,Running,WR,0.5090857796568361,-1.0331675757811294,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.1140007093351811,-1.1739972836946782,-1.213489300994423,-0.9603513996012086,1.4654056815492749,0.5320994045123164,0.09140365068996095,BIA24-19_WR_merged_with_gear.csv
2024-09-19 08:45:44,3,3.0,63.1926392018795,14.66826567426324,Running,WR,-1.1395837577356367,0.4084107050117255,0.880822005446832,1.200033088370391,1.0809813164960114,1.563707004349293,1.2260087091880532,1.6680192309851711,1.393345391827922,1.6277392139218143,-0.3817967565445965,-0.014287728236034832,0.5320994045123164,-1.2304619079712789,BIA24-22_WR_merged_with_gear.csv
2024-09-06 13:47:21,2,0.0,63.19213670678437,14.666296262294054,Running,WR,1.6479693416713734,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,0.19675788651201562,2.4297574389337435,-2.1191549621554873,-1.881304110518225,BIA24-15_WR_merged_with_gear.csv
2024-06-13 07:41:08,3,3.0,63.19038958288729,14.659340372309089,Running,NR,0.6609369212587747,0.08201562256806025,0.8428269237540269,-0.5250869865711227,-0.42324388138611335,-0.20949345204871467,-0.453076331825048,-0.5964156041593016,-0.3632574914243834,-0.5119513960768335,-0.8639248083484091,1.0967576823455432,0.06812989034545076,1.9278886253185537,BIA24-7_NR_merged_with_gear.csv
2024-06-14 07:40:26,3,4.0,63.192061856389046,14.661451438441873,Running,WR,1.474425179840587,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.9764208633232825,2.394040857364543,-2.1191549621554873,-1.881304110518225,BIA24-9_WR_merged_with_gear.csv
2024-06-13 07:39:53,3,0.0,63.19147998467088,14.664526171982288,Running,NR,1.8865925641887054,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,0.8878061323134062,1.362507215692396,-2.1191549621554873,-1.881304110518225,BIA24-7_NR_merged_with_gear.csv
2024-06-04 14:52:59,2,3.0,63.19158115424216,14.660948608070612,Running,WR,0.44400671897029137,-0.24437945987560497,0.04493020820512,-0.2786412615794779,-0.5024136286430673,-0.48764254324840206,-0.7379752377009171,-0.46701932786533173,-0.8361890369153887,-0.6873358723062308,-0.8639248083484091,0.09286242197317199,0.06812989034545076,-0.5493479750733118,BIA24-3_WR_merged_with_gear.csv
2024-06-12 08:45:56,3,0.0,63.18866115063429,14.665380204096437,Running,WR,0.8778671235472579,-0.6795729031338252,-0.5249960171869564,-0.19649268658226296,-1.3732808484695607,-0.0472398155155637,-1.1865394724842004,-0.4023211897183468,-1.309120582406394,-0.8977972437815076,2.093126261822938,0.021429056083968657,-0.7272464196548903,-0.8571105669753561,BIA24-8_WR_merged_with_gear.csv
2024-06-12 07:38:29,2,3.0,63.19248262792826,14.664468420669436,Running,NR,-0.033239726064372095,0.9524025090845009,0.880822005446832,0.13210161340659676,0.13094434941256416,0.4105472304172554,0.3652503127120232,0.3740564680454725,0.9204138463369167,0.6806630422830685,-0.5425061071458673,0.36669076384185934,-0.6609650604881953,0.8582874862491535,BIA24-8_NR_merged_with_gear.csv
2024-09-19 13:10:53,3,3.0,63.190361922606826,14.657954508438706,Running,NR,-0.22847690812400673,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.9603513996012086,-1.132986981655018,0.39953668617892624,-0.43330634206106555,BIA24-18_NR_merged_with_gear.csv
2024-09-11 07:34:18,2,4.0,63.19153572432697,14.660807205364108,Running,WR,0.5850113504578056,1.4283953376481793,0.7288416786756117,-0.19649268658226296,0.13094434941256416,0.11501382101758736,0.9108014090700706,-0.07883049898342209,0.8528521969810589,0.4000478803160328,-1.0407060749018442,0.4342974110631637,0.5983807636790115,-0.019592693930448494,BIA24-17_WR_merged_with_gear.csv
2024-06-13 08:21:36,1,4.0,63.192271906882524,14.666122756898403,Running,WR,-0.5538722115567318,0.9660023041863203,0.6528515152900014,0.7892902133843163,0.7643023274681956,1.0305879128832254,1.013849949493257,1.2798304021032616,1.0555371450486326,1.24189336621714,-0.09251943501629274,-0.538133357593943,0.0018485311787556757,0.6463853737920082,BIA24-7_WR_merged_with_gear.csv
2024-09-06 08:21:05,1,3.0,63.192610116675496,14.662664383649826,Running,WR,-0.05493274629322035,0.8436041482699458,1.0328023322180524,0.2142501884038117,0.05177460215561022,0.27147268481741155,0.5713473935583965,0.30935832989848755,0.5826055995576273,0.47020167080779174,-0.847852892396245,0.3109896438102882,0.13441124951214586,0.6665665273593554,BIA24-16_WR_merged_with_gear.csv
2024-09-06 13:45:41,2,2.0H,63.19196010008454,14.66840741224587,Running,WR,-1.2914348993375748,-0.842770444355658,-0.2590304453373207,-0.032195536587833105,1.0809813164960114,-0.5745641342483044,-0.24091757213025178,-0.5964156041593016,-0.0930108940009518,-0.37164381509331557,0.4538913761359957,-1.3672718205358028,0.863506200345792,-0.4484422072365759,BIA24-15_WR_merged_with_gear.csv
2024-09-20 13:03:59,1,3.0,63.19250685162842,14.666826836764812,Running,NR,0.4656997391991396,0.8164045580663071,0.6528515152900014,0.2142501884038117,0.21011409666951808,-0.11098231558215862,0.38949702810571407,-0.07883049898342209,0.2447973527783377,0.08435582310311754,-0.20501548999116154,-0.48625895623027077,-0.3295582646547198,-1.154782582093727,BIA24-19_NR_merged_with_gear.csv
2024-06-07 07:53:51,3,3.0,63.189036659896374,14.66658778488636,Running,NR,0.31384859759720146,0.286012549095351,0.12092037159073017,0.13210161340659676,0.289283843926472,-0.21528822478204146,-0.1984858201912925,-0.07883049898342209,-0.3632574914243834,-0.2313362341097977,2.4627582586518812,-0.33148649451132717,-0.06443282798793942,0.358803935457311,BIA24-5_NR_merged_with_gear.csv
2024-06-12 07:37:21,2,2.0V,63.190310038626194,14.658154668286445,Running,NR,0.4114671886270188,0.6940064021499326,0.3868859434403658,0.5428444883926714,0.5267930856973339,0.5901851851503868,0.9471714821606071,0.17996205360451764,0.2447973527783377,0.22466340408663543,-0.9764208633232825,-1.3115707005042316,2.6531028978465594,-0.6855707616529052,BIA24-8_NR_merged_with_gear.csv
2024-09-11 07:28:18,1,3.0,63.19218138232827,14.667801149189472,Running,WR,-1.1721232880789092,0.34041172950262855,0.880822005446832,-0.11434411158504804,0.7643023274681956,0.2251145029507971,2.292864186510457,0.956339711368337,2.74457837894508,1.9434312711347295,-0.0603780553420548,-0.6767482022692178,0.5983807636790115,0.28816989797159587,BIA24-17_WR_merged_with_gear.csv
2024-06-13 08:29:37,2,3.0,63.19255362264812,14.668491147458552,Running,WR,-1.5734441623126034,-0.9107694198647548,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,0.5681508824864273,-0.5659424394919571,0.014202032611358602,-0.07644997129421893,-0.7124649865892213,-2.1191549621554873,-1.881304110518225,BIA24-7_WR_merged_with_gear.csv
2024-09-19 13:13:28,3,2.0V,63.19208323024213,14.668503049761055,Running,NR,-1.410746510596241,-0.6523733129301865,0.34889086174756073,1.200033088370391,1.1601510637529653,0.3931629122172749,0.38949702810571407,0.3740564680454725,0.3799206514900535,0.4000478803160328,0.3092539414868844,-1.3115707005042316,1.1949129961792673,-0.48375922597943344,BIA24-18_NR_merged_with_gear.csv
