tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts,source_file
2024-06-07 07:39:30,1,0.0,63.192205438390374,14.666948793455958,Running,NR,1.1069951464736516,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.08947861497189225,2.6850754780061625,-2.177759975263549,-1.9262705450597155,BIA24-5_NR_merged_with_gear.csv
2024-06-04 13:52:43,3,3.0,63.19258287549019,14.663846902549269,Running,NR,-0.7894717008303115,-0.12688802147190406,0.8957433074940525,0.8793581118746797,0.13866996413580604,0.17756874822009644,0.10630152365161966,0.5879054498755829,0.045834791442632146,0.3225579868887877,-0.5831628869004813,-0.7612263368197256,0.030594188688121048,0.17287828060955568,BIA24-3_NR_merged_with_gear.csv
2024-09-06 14:39:29,2,3.0,63.19263501092792,14.663247596472502,Running,NR,-1.231262273213621,-0.5002003686631628,0.8575184485311511,0.4621724917208356,0.5428626099055799,0.014217307736568851,0.321137241775389,0.36060230253371245,0.4113383853553351,0.3994827655403713,-0.6487880966035507,0.09949902874498656,-0.1701652807620308,0.39566530220181323,BIA24-15_NR_merged_with_gear.csv
2024-09-06 07:29:36,1,3.0,63.190126307308674,14.657475566491485,Running,NR,0.24496476133548659,-0.5897953319890649,-1.5888725250945375,0.2952982436592979,0.4620240807516251,0.05505516785745087,0.229994815904699,-0.7759134341756396,-0.9044745527303957,-0.8697760822107593,-0.7800360126639019,0.4680168238196303,0.2982734812883235,0.712517955133024,BIA24-16_NR_merged_with_gear.csv
2024-09-19 07:51:18,3,3.0,63.1911229994148,14.665983030572534,Running,NR,-0.3476811284470019,0.3210867951576064,0.4370449999392359,0.21186111962852905,0.3003470224437156,-0.019814242364166082,0.11281169692809738,0.057531439411218584,0.19203622900771336,0.13024604025982847,1.2871117810856565,-0.8207333174605732,1.3689906516891333,-0.4311220890405648,BIA24-22_NR_merged_with_gear.csv
2024-06-08 14:29:32,1,2.0H,63.192289089784026,14.666043044999242,Running,NR,-1.069631576000215,-0.5449978503261138,0.24592070512472897,0.4621724917208356,0.5428626099055799,-0.23080985298872264,0.2625456822870883,-0.09400399215002836,0.045834791442632146,-0.02360351704333887,-0.15661028888658876,-1.1220933892883858,1.0343915359388802,-0.37171221661596276,BIA24-4_NR_merged_with_gear.csv
2024-06-08 14:37:20,2,0.0,63.19185943342745,14.668297106400132,Running,NR,-1.3497914511701186,-0.6345928136520159,0.24592070512472897,0.5456096157516044,0.4620240807516251,-0.3192918832506335,0.32764741505186695,-0.2455394237112753,0.11893551022517275,-0.06206590636913071,0.4504085066285031,-1.3482197738480146,1.101311359088931,-0.2528924717667588,BIA24-4_NR_merged_with_gear.csv
2024-06-07 07:43:46,2,3.0,63.19239872507751,14.668619725853205,Running,NR,-1.1881607539567127,-0.45540288700021175,0.8192935895682497,0.6290467397823732,0.7045396682134893,0.9602944005369999,0.2625456822870883,0.5121377340949594,0.19203622900771336,0.3610203762145795,-0.10739200744573595,-0.6145843335863499,0.6997924201886272,0.26694391194850886,BIA24-5_NR_merged_with_gear.csv
2024-06-13 07:38:17,3,3.0,63.19050516933203,14.66781665571034,Running,NR,-1.1127330952571233,-0.27621296034840753,0.8957433074940525,0.12842399559776022,0.2195084932897608,0.5587221093483278,0.5294627866226809,0.7394408814368298,0.5575398229204164,0.6687194908209142,1.926941929779389,-0.8407106168062706,-0.036325634461929567,0.6531080827084219,BIA24-7_NR_merged_with_gear.csv
2024-09-18 08:26:24,3,3.0,63.191261971369386,14.667518930509686,Running,NR,-0.41233340733236423,0.5600066973600121,0.7810687306053483,0.7124838638131421,0.9470552556753536,1.5047992021487588,1.2130309806528565,1.1182794603399473,1.1423455731807413,1.1687305520562081,1.2543004279070156,-1.0349582653561493,0.16443383498822228,0.10356676278085333,BIA24-20_NR_merged_with_gear.csv
2024-09-06 07:32:01,2,3.0,63.19229571148753,14.66620221734047,Running,NR,-0.5739641045457702,0.5002767218094106,0.7810687306053483,0.4621724917208356,0.4620240807516251,0.2932760185625954,0.45785088058142426,0.36060230253371245,0.4844391041378758,0.43794515486616314,0.1058855432341042,-0.8326346527849178,0.030594188688121048,0.1382225216952045,BIA24-16_NR_merged_with_gear.csv
2024-09-06 14:47:01,3,3.0,63.19229554384947,14.665336953476071,Running,NR,-0.7463701815734032,0.261356819607005,0.7428438716424469,0.8793581118746797,0.8662167265213989,0.6540104496303855,0.41878984092255694,0.8152085972174533,0.5575398229204164,0.707181880146706,-0.23863992350608243,-0.6978939848758865,-0.37092475021218263,0.25704226654440854,BIA24-15_NR_merged_with_gear.csv
2024-09-06 07:40:15,3,3.0,63.19082552567125,14.664754830300808,Running,NR,-0.07829663309132531,0.27628931349465535,0.05479641031022206,0.21186111962852905,0.2195084932897608,0.22521291836112553,0.3667084547107342,-0.018236276369404888,-0.027265927339908454,-0.02360351704333887,1.4675779785868603,-0.5193732456327605,-0.1701652807620308,-0.07466285449295271,BIA24-16_NR_merged_with_gear.csv
2024-06-08 14:43:09,3,3.0,63.1924180034548,14.666575463488698,Running,NR,-0.13217353216246064,-0.2314154786854565,0.55171957682794,-0.12188737649454627,-0.023007094172103483,-0.3397108133110744,-0.2257173134487515,-0.5486102868337692,-0.31966880247007085,-0.4466897996270491,-0.1402033606243768,-0.9197698780568625,1.235151005389032,-0.12912190421550457,BIA24-4_NR_merged_with_gear.csv
2024-06-04 13:40:22,1,3.0,63.19079149514437,14.664740413427351,Running,NR,0.24496476133548659,-0.679390295314967,-1.5888725250945375,-0.20532450052531512,-0.508038269095832,-0.48944963375430817,-0.5447158039961669,-0.8516811499562631,-0.9044745527303957,-0.9082384715365511,1.2378934996448037,-0.5274492096541133,-0.036325634461929567,0.2174356849280072,BIA24-3_NR_merged_with_gear.csv
2024-09-06 07:37:14,3,3.0,63.19239973090589,14.661891739815474,Running,NR,0.8052845116752938,1.4708888245066833,0.9721930254198553,-0.038450252463777444,-0.10384562332605825,-0.16274675278725279,0.04770996416331874,0.13329915519184207,0.4113383853553351,0.2840955975629958,-0.6980063780444082,0.4442141531709411,0.09751401183817167,0.7867802956637765,BIA24-16_NR_merged_with_gear.csv
2024-09-20 13:07:31,1,4.0,63.19026276469231,14.65911565348506,Running,NR,0.5143492566911632,0.12696437461815188,-0.13632788450428485,0.21186111962852905,0.05783143498185128,0.09589302797833264,0.2625456822870883,-0.39707485527252223,-0.31966880247007085,-0.3697650209754654,-0.8620656472833956,0.4760927878409831,0.49903295073847537,0.20753403952390687,BIA24-19_NR_merged_with_gear.csv
2024-06-04 13:47:02,2,2.0H,63.19161342456937,14.66804581694305,Running,NR,-1.5006467685692977,-0.5897953319890649,0.32237042305053176,1.4634179800900615,1.0278937848293084,0.5110779392072989,1.2520920203117238,0.436370018314336,1.3616477295283629,0.9379562161014571,0.811340901630911,-1.3996507904675093,1.235151005389032,0.06891100386650216,BIA24-3_NR_merged_with_gear.csv
2024-09-06 14:38:52,2,4.0,63.19144872017205,14.660637388005853,Running,NR,0.33116779984930317,-0.39567291144961036,-0.2892273203558904,-0.038450252463777444,0.3003470224437156,-0.48944963375430817,-0.3819614720842203,-0.7001457183950162,-0.7582731151653145,-0.7543889142333837,-0.8292517907589624,0.19471011669857594,0.09751401183817167,0.7471737140473751,BIA24-15_NR_merged_with_gear.csv
2024-09-06 14:32:00,1,3.0,63.191342521458864,14.660365227609873,Running,NR,0.5682261557622985,-0.007428070370701262,0.3605952820134331,0.04498687156699139,-0.023007094172103483,-0.3941612934722504,-0.4145123384666096,-0.5486102868337692,-0.5389709588176926,-0.5620769676044246,-0.8784700721998198,0.3689803645630491,-0.036325634461929567,0.9303541540232313,BIA24-15_NR_merged_with_gear.csv
2024-06-04 13:38:49,1,2.0V,63.19226008839905,14.668677812442183,Running,NR,-1.2959145520989834,-0.5748628381014146,0.3988201409763345,0.8793581118746797,0.5428626099055799,0.6472041396102387,0.19744394952230968,0.6636731656562064,0.045834791442632146,0.3610203762145795,-0.07458065426709509,-1.1101920539640413,0.16443383498822228,-0.7776796781840766,BIA24-3_NR_merged_with_gear.csv
2024-09-19 07:51:17,3,3.0,63.19113632664085,14.666075482964516,Running,NR,-0.21837657067627722,0.3210867951576064,0.3988201409763345,0.2952982436592979,0.4620240807516251,0.1435371981193615,0.5424831331756366,0.057531439411218584,0.26513694779025393,0.1687084295856203,1.2871117810856565,-0.8483615620916705,1.5697501211392852,-0.30240069878726045,BIA24-22_NR_merged_with_gear.csv
2024-06-04 13:55:29,3,3.0,63.191087460145354,14.665733501315117,Running,NR,-0.7140440421307219,-1.0079051608432747,-1.5888725250945375,0.04498687156699139,-0.508038269095832,-0.35332343335136845,-0.7530413488434585,-0.8516811499562631,-1.1237767090780175,-1.0236256395139267,1.36914141570515,-0.5869560889552526,0.16443383498822228,0.42537023841411425,BIA24-3_NR_merged_with_gear.csv
2024-06-08 14:37:58,2,0.0,63.191255517303944,14.667534939944744,Running,NR,-0.7140440421307219,-0.037293058146001964,0.7428438716424469,0.6290467397823732,0.7045396682134893,0.5519157993281807,0.3797288012636899,0.13329915519184207,0.3382376665727945,0.24563320823720397,1.2707048528234397,-1.3958253178248092,0.43211312758842474,-0.3370564577016116,BIA24-4_NR_merged_with_gear.csv
2024-09-19 13:10:11,2,0.0,63.19029562175274,14.65768352150917,Running,NR,-1.920886581324153,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.9440952819028893,-1.0268823013347965,0.7667122433386778,-1.059876572200936,BIA24-18_NR_merged_with_gear.csv
2024-09-06 07:31:45,2,3.0,63.19234005175531,14.665118688717484,Running,NR,-1.0265300567433067,0.261356819607005,0.9721930254198553,0.7959209878439109,0.7045396682134893,0.8445871301945012,1.05027664874091,1.4213503234624412,1.5809498858759847,1.5533544453141264,-0.17301471380301298,-0.5550772516057944,0.030594188688121048,0.3659603659895122,BIA24-16_NR_merged_with_gear.csv
2024-09-06 07:41:48,3,3.0,63.19026821292937,14.658950697630644,Running,NR,0.8052845116752938,1.2618339100795783,0.9721930254198553,-0.20532450052531512,-0.023007094172103483,-0.33290450329092747,0.1583829098634424,-0.018236276369404888,0.3382376665727945,0.1687084295856203,-0.6815994497821917,0.6108336584294306,0.8336320664887285,1.3858298426118467,BIA24-16_NR_merged_with_gear.csv
2024-06-12 07:40:14,2,3.0,63.190962402150035,14.668053360655904,Running,NR,-1.0157546769290797,0.8735890690006693,0.7046190126795455,1.5468551041208305,0.4620240807516251,3.0430252667019775,0.41227966764607926,2.785169207513664,1.6540506046585253,2.2841398425041715,1.6644486010044839,-0.4874944082833023,-0.2370851039120814,0.920452508619131,BIA24-8_NR_merged_with_gear.csv
2024-06-14 08:41:49,3,4.0,63.191222911700606,14.660553988069296,Running,NR,0.5897769153907525,0.2464243257193547,-0.021653307615580705,-0.28876162455608395,-0.508038269095832,0.007410997716421767,-0.34941060570183097,-0.2455394237112753,-0.6120716776002333,-0.4466897996270491,-0.7472221561394686,0.21426239730832047,0.6328725970385766,-0.49548278416721697,BIA24-9_NR_merged_with_gear.csv
2024-09-06 14:34:54,1,2.0H,63.19135878235102,14.66790659353137,Running,NR,-1.6084005667115682,-0.9183101975173725,0.24592070512472897,0.2952982436592979,0.7853781973674442,-0.36693605339166235,-0.056452808260326955,-0.2455394237112753,-0.027265927339908454,-0.13899068502071438,1.2543004279070156,-1.550543335749392,0.9674717127888296,-0.4014171528282638,BIA24-15_NR_merged_with_gear.csv
2024-06-13 07:25:24,1,4.0,63.19108377210796,14.664334310218692,Running,NR,2.335388445295537,-1.2020275813827292,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.306287444640004,-1.3430788654256394,-1.3697871434460531,1.0410228772271755,1.3448943201064645,0.9005518896387791,3.0641587386068534,BIA24-7_NR_merged_with_gear.csv
2024-06-12 07:39:23,2,3.0,63.19210737012327,14.668546551838515,Running,NR,-0.9295516384152631,-0.007428070370701262,0.8575184485311511,-0.37219874858685276,0.7045396682134893,-0.29206664317004555,0.6791967719816715,0.5121377340949594,0.7768419792680381,0.6687194908209142,0.3355675188303733,-0.6579392848447837,-0.304004927062132,1.0491738988724353,BIA24-8_NR_merged_with_gear.csv
2024-09-19 07:44:26,2,3.0,63.190837847068906,14.664921378716826,Running,NR,0.2880662805923951,-0.5151328625508131,-1.5888725250945375,-0.12188737649454627,-0.34636121078792254,-0.4009676034923973,-0.583776843655034,-0.7759134341756396,-0.831373833947855,-0.8313136928849675,1.303518709347873,-0.654113913541792,0.6997924201886272,0.07386182656855232,BIA24-22_NR_merged_with_gear.csv
2024-09-20 13:07:21,1,4.0,63.19068672135472,14.659957950934768,Running,NR,0.8268352713037482,0.44054674625880924,-0.13632788450428485,0.2952982436592979,0.2195084932897608,0.021023617756715934,0.25603550901061034,-0.39707485527252223,-0.31966880247007085,-0.3697650209754654,-0.8784700721998198,0.4680168238196303,0.6997924201886272,0.7471737140473751,BIA24-19_NR_merged_with_gear.csv
2024-06-04 13:54:45,3,2.0V,63.191555589437485,14.668007092550395,Running,NR,-1.4683206291266164,-0.679390295314967,0.3988201409763345,1.213106607997755,0.7045396682134893,1.2325468013428793,0.321137241775389,1.0425117445593237,0.26513694779025393,0.6687194908209142,0.9425863143454651,-1.4277040538345593,1.235151005389032,0.1382225216952045,BIA24-3_NR_merged_with_gear.csv
2024-06-13 07:33:09,2,3.0,63.1924010720104,14.664927748963237,Running,NR,2.572446801208532,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.23863992350608243,2.0385751616767345,0.09751401183817167,1.2670100977626428,BIA24-7_NR_merged_with_gear.csv
2024-09-19 07:51:32,3,3.0,63.19080339744687,14.664804115891457,Running,NR,-0.7140440421307219,-1.0079051608432747,-1.5888725250945375,-0.37219874858685276,-0.508038269095832,-0.6528010742378358,-0.6814294428022021,-1.00321658151751,-0.9775752715129362,-1.0236256395139267,1.2707048528234397,-0.6621897762234364,0.8336320664887285,-0.8766961322250799,BIA24-22_NR_merged_with_gear.csv
2024-09-19 07:46:33,2,3.0,63.190107364207506,14.657257134094834,Running,NR,-0.6278410036169055,-0.679390295314967,-0.5185764741332987,0.2952982436592979,-0.4271997399418773,0.32730756866333033,-0.7204904824610692,-0.4728425710531457,-0.7582731151653145,-0.6390017462560083,-1.0753406946174433,0.039991946764431,1.1682311822389815,0.9600590902355324,BIA24-22_NR_merged_with_gear.csv
2024-06-08 14:29:39,1,3.0,63.19241540506482,14.666551239788532,Running,NR,-0.380007267889683,-0.5300653564384635,0.32237042305053176,-0.28876162455608395,0.2195084932897608,-0.6391884541975419,-0.30383939276648586,-0.6243780026143927,-0.5389709588176926,-0.6005393569302164,-0.1402033606243768,-1.0149809660104518,0.2982734812883235,-0.7430239192697253,BIA24-4_NR_merged_with_gear.csv
2024-06-14 08:33:54,2,2.0V,63.191334726288915,14.667879184708,Running,NR,-1.414443730055481,-0.335942935899009,0.8575184485311511,-0.038450252463777444,-0.26552268163396775,0.0414425478171567,-0.42102251174308747,0.284834586753089,0.19203622900771336,0.24563320823720397,1.2871117810856565,-1.340143809826662,1.0343915359388802,0.34615707518131156,BIA24-9_NR_merged_with_gear.csv
2024-06-12 07:43:31,2,3.0,63.18999337032437,14.658103873953223,Running,NR,0.6005522952049798,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.9933110599979497,0.44846454320988577,-2.177759975263549,-1.9262705450597155,BIA24-8_NR_merged_with_gear.csv
2024-09-20 13:18:47,3,3.0,63.19115510210395,14.666600776836276,Running,NR,0.1264355833789891,1.5604837878325855,0.7810687306053483,0.7959209878439109,0.7853781973674442,1.0351638107586167,0.9786647426996534,1.1940471761205707,1.1423455731807413,1.207192941382,1.4183596971460029,-0.7293476008099758,-2.177759975263549,-1.030171635988635,BIA24-19_NR_merged_with_gear.csv
2024-06-13 07:41:21,3,3.0,63.1898951344192,14.6578115131706,Running,NR,0.8376106511179751,3.3075855726876764,0.1694709871989262,0.2952982436592979,0.05783143498185128,4.853503732061076,0.7117476383640609,3.315543217978028,0.7037412604854976,2.05336550654942,-0.8948770004620318,0.8964669222901986,0.030594188688121048,0.8659934588965792,BIA24-7_NR_merged_with_gear.csv
2024-06-04 13:46:55,2,2.0V,63.19172381423414,14.668075405061243,Running,NR,-1.4359944896839352,-0.5599303442137642,0.32237042305053176,1.6302922281515992,1.7554405472149013,0.25924446846186044,1.9291500410654217,0.284834586753089,1.3616477295283629,0.8610314374498733,0.630874704129707,-1.3996507904675093,0.2982734812883235,-0.42122044363646444,BIA24-3_NR_merged_with_gear.csv
2024-06-14 08:27:08,1,3.0,63.19207761436701,14.668443370610476,Running,NR,-1.4575452493123893,-0.679390295314967,-0.5950261920591015,1.1296694839669863,-1.3972620897893344,1.6613443326121398,-1.2022433049204313,1.572885755023688,-0.46587024003515204,0.5533323228435386,0.3027561656517324,-0.9992540567036994,-0.036325634461929567,0.4748784654346159,BIA24-9_NR_merged_with_gear.csv
2024-06-04 13:42:23,1,3.0,63.189894296228886,14.657444301992657,Running,NR,-0.1644996716051419,-0.2612804664607572,0.6663941537166442,-0.20532450052531512,-0.26552268163396775,-0.49625594377445514,-0.4145123384666096,-0.32130713949189876,-0.5389709588176926,-0.4466897996270491,-0.9933110599979497,-0.04331760318539747,0.16443383498822228,0.2273373303321075,BIA24-3_NR_merged_with_gear.csv
2024-09-18 08:12:35,1,0.0,63.18909374065697,14.6638935059309,Running,NR,1.1177705262878788,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,1.549607613206354,0.8331344690066513,-0.5716842196623345,-0.6242041744205213,BIA24-20_NR_merged_with_gear.csv
2024-06-04 13:53:19,3,3.0,63.1922610104084,14.665836850181222,Running,NR,-1.2959145520989834,-1.0527026425062258,-0.4803516151703973,0.21186111962852905,-1.3972620897893344,-0.25122878304916363,-1.2022433049204313,-0.4728425710531457,-1.0506759902954768,-0.7928513035591755,-0.09098507918351932,-1.086389281975644,0.030594188688121048,-0.23804000366060823,BIA24-3_NR_merged_with_gear.csv
2024-06-08 14:36:47,2,0.0,63.19249746389687,14.668614277616143,Running,NR,-0.9834285374863985,-0.335942935899009,0.4370449999392359,0.5456096157516044,1.0278937848293084,-0.03342686240446001,0.4057694943696013,0.057531439411218584,0.4844391041378758,0.2840955975629958,-0.20582857032744623,-0.41226061967541033,0.16443383498822228,-0.3222039895954611,BIA24-4_NR_merged_with_gear.csv
2024-09-20 13:11:26,2,2.0H,63.191935708746314,14.668387966230512,Running,NR,-1.0588561961859881,0.515209215697061,0.4752698589021373,1.713729352182368,1.5937634889069918,1.4299297919271419,2.196067145401014,1.4213503234624412,2.1657556361363097,1.8610535599204612,0.46681543489071975,-1.2925382658498672,1.235151005389032,0.49963257894486673,BIA24-19_NR_merged_with_gear.csv
2024-06-07 07:44:49,2,3.0,63.19121243432164,14.667193293571472,Running,NR,-0.4985364458461806,0.23149183183170433,0.6663941537166442,1.0462323599362173,1.189570843137218,0.7152672398117085,0.8289307573406625,0.8152085972174533,0.3382376665727945,0.5917947121693306,1.3855483439673668,-1.1101920539640413,-0.10324545761198017,-0.11922025881140422,BIA24-5_NR_merged_with_gear.csv
2024-06-08 14:42:05,3,3.0,63.192388750612736,14.661887884140016,Running,NR,0.27729090077816787,-0.11195552758425371,0.6663941537166442,-0.4556358726176216,-0.10384562332605825,-0.7072515543990117,-0.4014919919136538,-0.6243780026143927,-0.39276952125261144,-0.5236145782786328,-1.0097179882601663,0.19045952398021498,-0.10324545761198017,0.054058535760351654,BIA24-4_NR_merged_with_gear.csv
2024-06-13 07:37:40,3,2.0H,63.19128938019276,14.667709032073615,Running,NR,-0.8110224604587655,0.3210867951576064,0.3988201409763345,0.9627952359054486,0.05783143498185128,0.8718123702750893,0.1583829098634424,0.8909763129980768,0.8499426980505788,0.8994938267756651,1.36914141570515,-1.3205915292169172,0.7667122433386778,-0.3222039895954611,BIA24-7_NR_merged_with_gear.csv
2024-09-06 07:37:38,3,3.0,63.19253694266081,14.66410992667079,Running,NR,-0.5416379651030889,0.9183865506636204,0.9721930254198553,0.7124838638131421,0.4620240807516251,0.5451094893080338,0.8549714504465741,0.8909763129980768,1.2885470107458223,1.1302681627304163,-0.36988783956643356,-0.06329510521051113,0.09751401183817167,0.7768786502596762,BIA24-16_NR_merged_with_gear.csv
2024-06-07 07:42:57,2,3.0,63.192475754767656,14.664415027946234,Running,NR,-0.45543492658927254,0.216559337944054,0.7428438716424469,0.12842399559776022,0.4620240807516251,-0.08107103254548886,-0.03692228843089355,0.36060230253371245,0.045834791442632146,0.20717081891141215,-0.5175401805432043,-0.2256640177506397,-0.10324545761198017,0.40556694760591355,BIA24-5_NR_merged_with_gear.csv
2024-06-12 07:43:05,2,3.0,63.19108813069761,14.660377968102694,Running,NR,0.5574507759480717,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.8784700721998198,0.42466187256119653,-0.304004927062132,-0.911351891139431,BIA24-8_NR_merged_with_gear.csv
2024-06-12 07:39:17,2,3.0,63.19227919913829,14.66876364313066,Running,NR,-1.4467698694981623,-0.5897953319890649,0.8957433074940525,0.7124838638131421,0.4620240807516251,0.5723347293886217,0.5750339995580258,0.6636731656562064,0.9230434168331193,0.8225690481240815,0.13869689641274507,-0.4993957436076469,-0.2370851039120814,0.801632763769927,BIA24-8_NR_merged_with_gear.csv
2024-09-20 13:05:16,1,2.0H,63.19134327583015,14.667951855808496,Running,NR,-1.586849807083114,-0.2015504909101558,0.3988201409763345,1.797166476213137,2.24047172213863,1.048776430798911,2.3718418238659167,1.1940471761205707,2.311957073701391,1.8225911705946694,1.2050821464661627,-1.3800985098577647,1.235151005389032,0.13327169899315433,BIA24-19_NR_merged_with_gear.csv
2024-06-12 07:41:39,2,0.0,63.18989253602922,14.663645569235086,Running,NR,0.7083060933472504,2.5460283844175087,0.8192935895682497,0.7959209878439109,0.6237011390595346,0.5655284193684749,0.5815441728345035,1.0425117445593237,0.8499426980505788,0.9764186054272489,1.401952768883791,1.5272405319922904,-0.8393635122625369,0.4303210611161644,BIA24-8_NR_merged_with_gear.csv
2024-06-12 07:46:47,3,2.0V,63.19166153669357,14.668102730065584,Running,NR,-1.0588561961859881,-0.082090539808953,0.8575184485311511,0.12842399559776022,0.8662167265213989,0.09589302797833264,0.8940324901054414,0.6636731656562064,0.8499426980505788,0.7841066587982897,0.7621226201900535,-0.8645133887946679,0.030594188688121048,0.7075671324309738,BIA24-8_NR_merged_with_gear.csv
2024-06-13 07:27:07,1,0.0,63.19034541025758,14.65779198333621,Running,NR,-1.1342838548855774,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-1.026124916522383,-1.4196280898132068,-0.2370851039120814,-1.7529917504879595,BIA24-7_NR_merged_with_gear.csv
2024-06-07 07:35:00,1,3.0,63.19256586022675,14.662470342591403,Running,NR,0.5143492566911632,0.09709938684285119,0.13124612823602483,-0.4556358726176216,-0.18468415248001302,-0.30567926321033945,-0.5121649376137776,-0.32130713949189876,-0.46587024003515204,-0.40822741030125725,-0.9604997068193135,0.3808816998873937,-0.10324545761198017,0.59369821028382,BIA24-5_NR_merged_with_gear.csv
2024-06-13 07:21:39,1,3.0,63.19260014221072,14.663509028032422,Running,NR,-0.0675212532770981,1.6202137633831868,0.24592070512472897,0.12842399559776022,-0.18468415248001302,3.3288902875481514,0.25603550901061034,1.6486534708043115,0.6306405417029569,1.1687305520562081,-0.7472221561394686,0.5275239058001858,0.030594188688121048,1.128387062105238,BIA24-7_NR_merged_with_gear.csv
2024-09-06 07:26:51,1,2.0H,63.19163555279374,14.66799259185791,Running,NR,-1.4252191098697082,-0.05222555203365231,0.4752698589021373,2.714974840551594,1.9171176055228107,1.491186582108465,3.1725931368726936,1.4213503234624412,3.0429642615267967,2.322602231829963,0.9261818894290409,-1.2806369305255225,1.3020708285390827,-0.10436779070525372,BIA24-16_NR_merged_with_gear.csv
2024-06-07 07:37:09,1,3.0,63.19124705158174,14.667234364897013,Running,NR,-1.1127330952571233,-0.3210104420113586,0.6663941537166442,0.4621724917208356,0.7045396682134893,0.21840660834097844,0.26905585556356626,0.8152085972174533,0.11893551022517275,0.47640754419195497,1.3855483439673668,-1.1063665813213412,-0.1701652807620308,-0.11426943610935406,BIA24-5_NR_merged_with_gear.csv
2024-09-18 08:09:12,1,3.0,63.19263098761439,14.663131171837447,Running,NR,-0.3045796091900936,1.844201171697942,1.0104178843827567,0.3787353676900667,0.5428626099055799,0.7901366500333252,1.6557227634533511,1.4971180392430645,1.8002520422236066,1.7072040026172937,-0.911281425378456,0.5236983318177777,-0.036325634461929567,0.9056000405129805,BIA24-20_NR_merged_with_gear.csv
2024-06-12 07:42:08,2,0.0,63.19214307703078,14.665709445253016,Running,NR,2.486243762694716,2.9342732254964177,0.5134947178650386,-0.5390729966483905,0.3811855515976703,-0.6051569040968069,0.321137241775389,0.057531439411218584,0.26513694779025393,0.1687084295856203,0.23713345929445534,2.2885040142056363,-2.177759975263549,-1.9262705450597155,BIA24-8_NR_merged_with_gear.csv
2024-09-19 07:37:36,1,0.0,63.19188910536468,14.665202843025329,Running,NR,2.2276346471532666,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.4175971534498669,2.0666284250437847,-2.177759975263549,-1.9262705450597155,BIA24-22_NR_merged_with_gear.csv
2024-06-08 14:32:35,1,0.0,63.19265722297132,14.663233598694204,Running,NR,1.6996410362561405,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.7800360126639019,1.9000089197852952,-2.177759975263549,-1.9262705450597155,BIA24-4_NR_merged_with_gear.csv
2024-09-20 13:05:10,1,2.0H,63.191461795940995,14.66804631985724,Running,NR,-1.4683206291266164,-0.05222555203365231,0.3605952820134331,3.0487233366746693,2.8063414262163136,2.3079437845261035,3.1270219239373485,2.1790274812686756,2.896762823961715,2.6303013464362976,1.0902411586680283,-1.368197073193712,1.235151005389032,0.12832087629110417,BIA24-19_NR_merged_with_gear.csv
2024-09-19 13:15:24,3,4.0,63.19229160435498,14.665662171319129,Running,NR,1.6134379977423234,-1.142297605832128,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.306287444640004,-1.2699781466430986,-1.3313247541202613,0.023855908614610538,1.1026158048247139,0.9005518896387791,0.31645213896901053,BIA24-18_NR_merged_with_gear.csv
