tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts,source_file
2024-06-14 08:28:23,1,3.0,63.19090934470296,14.664303045719862,Running,NR,0.5251246365053904,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,1.303518709347873,-0.3727310397199684,0.3651933044383741,-0.5004336068692672,BIA24-9_NR_merged_with_gear.csv
2024-09-06 14:43:14,2,0.0,63.19263341836631,14.663178948685529,Running,NR,1.4410319207146907,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.665192521519975,1.8009724605287138,-2.177759975263549,-1.9262705450597155,BIA24-15_NR_merged_with_gear.csv
2024-06-14 08:40:09,3,3.0,63.19122928194702,14.66718633659184,Running,NR,-0.7894717008303115,-0.7540527647532187,0.05479641031022206,-0.4556358726176216,-0.4271997399418773,-0.6459947642176888,-0.5316954574432111,-0.7759134341756396,-0.6120716776002333,-0.7159265249075919,1.4511710503246438,-1.1259188619310858,0.09751401183817167,-0.5004336068692672,BIA24-9_NR_merged_with_gear.csv
2024-06-12 07:38:37,2,3.0,63.192331502214074,14.66517174616456,Running,NR,-0.2507027101189581,0.6943991423488651,-0.17455274346718624,0.04498687156699139,4.988981713373092,0.4702400790864169,5.425113090534034,0.36060230253371245,0.6306405417029569,0.5148699335177468,-0.32066955812557607,0.11522573537232299,0.030594188688121048,2.088846666302971,BIA24-8_NR_merged_with_gear.csv
2024-09-19 13:06:43,2,2.0V,63.192033022642136,14.668501624837518,Running,NR,-1.4252191098697082,-0.724187776977918,0.1694709871989262,1.3799808560592928,1.3512479014451275,0.8445871301945012,0.7963798909582731,0.284834586753089,0.26513694779025393,0.2840955975629958,0.3519744470925852,-1.3919998451821094,0.9005518896387791,-0.25784329446880894,BIA24-18_NR_merged_with_gear.csv
2024-09-18 08:23:54,3,3.0,63.19111126475036,14.659778913483024,Running,NR,0.6436538144618879,2.0681885800126976,1.0868676023085595,0.04498687156699139,-0.023007094172103483,0.1639561281798025,-0.01088159532498195,0.6636731656562064,0.6306405417029569,0.6687194908209142,-1.1081545511418767,0.8607627136377486,0.16443383498822228,1.2274035161462413,BIA24-20_NR_merged_with_gear.csv
2024-09-19 12:59:11,1,3.0,63.19258388131857,14.66717267408967,Running,NR,0.029457165050945318,0.36588427682055746,0.4752698589021373,0.4621724917208356,0.4620240807516251,0.477046389106564,0.44483053402846856,-0.018236276369404888,-0.027265927339908454,-0.02360351704333887,-0.17301471380301298,-0.3408524050499264,0.3651933044383741,0.03920606765420115,BIA24-18_NR_merged_with_gear.csv
2024-06-14 08:28:46,1,0.0,63.19215506315231,14.666957845911384,Running,NR,0.632878434647661,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.1058855432341042,2.3956164374835693,-2.177759975263549,-1.9262705450597155,BIA24-9_NR_merged_with_gear.csv
2024-06-14 08:40:05,3,3.0,63.191263396292925,14.667518679052591,Running,NR,-0.4985364458461806,-0.5151328625508131,-0.21277760243008761,-0.28876162455608395,-0.4271997399418773,-0.4486117736334263,-0.6228378833139012,-0.32130713949189876,-0.6851723963827738,-0.5236145782786328,1.401952768883791,-1.2173044772419752,1.435910474839184,-0.06971203179090255,BIA24-9_NR_merged_with_gear.csv
2024-06-07 07:35:27,1,3.0,63.19237726740539,14.664883660152556,Running,NR,-0.33690574863277467,0.9781165262142218,0.8192935895682497,0.3787353676900667,0.4620240807516251,0.6472041396102387,0.4643610538579022,1.1182794603399473,0.5575398229204164,0.8610314374498733,-0.40269919274506977,-0.09899911118354493,-0.036325634461929567,1.1481903529134387,BIA24-5_NR_merged_with_gear.csv
2024-09-19 07:44:14,2,3.0,63.19112241268158,14.66587834060192,Running,NR,-0.41233340733236423,0.05230190517990013,0.55171957682794,0.12842399559776022,0.13866996413580604,-0.06745841250519494,-0.030412115154415588,-0.018236276369404888,0.045834791442632146,0.014858872282452964,1.2871117810856565,-0.8959671060684652,0.23135365813827288,-0.4707286706569661,BIA24-22_NR_merged_with_gear.csv
2024-06-07 07:43:17,2,3.0,63.19223427213728,14.66604975052178,Running,NR,-0.2830288495616394,0.8885215628883197,0.7428438716424469,0.6290467397823732,0.7853781973674442,1.1100332209802337,0.4253000141990349,1.1940471761205707,0.5575398229204164,0.8994938267756651,-0.09098507918351932,-0.3327764410285737,-0.10324545761198017,0.6234031464961209,BIA24-5_NR_merged_with_gear.csv
2024-09-18 08:19:42,2,2.0H,63.18946321494877,14.667301084846258,Running,NR,-1.3066899319132104,-0.39567291144961036,0.3605952820134331,0.9627952359054486,0.9470552556753536,0.4089832889050941,1.3497446194588918,0.36060230253371245,1.2154462919632818,0.8225690481240815,2.287874324781797,-0.7374235648313284,1.0343915359388802,0.48478011083871625,BIA24-20_NR_merged_with_gear.csv
2024-09-06 14:50:47,3,3.0,63.19090071134269,14.66021317988634,Running,NR,0.22341400170703254,-0.2314154786854565,-0.17455274346718624,0.2952982436592979,0.13866996413580604,-0.27845402312975165,-0.31685973931944167,-0.6243780026143927,-0.6120716776002333,-0.6390017462560083,-0.8620656472833956,0.35325345525629637,0.030594188688121048,0.5788457421776695,BIA24-15_NR_merged_with_gear.csv
2024-06-04 13:42:31,1,3.0,63.19018858484924,14.657680839300156,Running,NR,-0.07829663309132531,2.560960878305159,-0.5568013330962001,8.555573522705414,6.524913767298233,15.049356142241264,5.054033213774796,3.5428463653198983,2.750561386396634,3.245699575648967,-1.0097179882601663,-0.11090064918730581,0.16443383498822228,0.2471406211403082,BIA24-3_NR_merged_with_gear.csv
2024-06-12 07:37:34,2,3.0,63.19081211462617,14.659490492194893,Running,NR,0.9776905887029269,0.261356819607005,-1.5888725250945375,0.12842399559776022,0.3811855515976703,-0.1559404427671058,-0.09551384791919423,-0.4728425710531457,-0.5389709588176926,-0.5236145782786328,-0.911281425378456,1.1187677328674195,0.6997924201886272,1.6383218004164053,BIA24-8_NR_merged_with_gear.csv
2024-09-18 08:13:09,1,4.0,63.19150102324784,14.6645013615489,Running,NR,2.130656228825223,-0.7391202708655684,-1.5888725250945375,-1.4568813609868476,-0.508038269095832,-1.2449500459906238,-0.4796140712313883,-1.154752013078757,-1.1237767090780175,-1.177475196817094,0.5488450695102134,1.2335313041101696,-2.177759975263549,-1.9262705450597155,BIA24-20_NR_merged_with_gear.csv
2024-09-19 07:44:22,2,3.0,63.19096751511097,14.665245171636345,Running,NR,-0.26147808993318533,0.007504423516949087,0.6281692947537428,-0.12188737649454627,-0.18468415248001302,-0.4622243936737202,-0.4731038979549104,0.057531439411218584,-0.10036664612244905,-0.02360351704333887,1.2871117810856565,-0.7769531447867704,-2.177759975263549,-1.46584403376905,BIA24-22_NR_merged_with_gear.csv
2024-09-19 13:07:44,2,3.0,63.19121821783483,14.66646607965231,Running,NR,-0.5739641045457702,1.112508971203075,1.048642743345658,0.5456096157516044,0.5428626099055799,0.6335915195699447,0.5945645193874595,0.9667440287787002,0.9230434168331193,0.9764186054272489,1.3363300625265093,-0.654113913541792,0.09751401183817167,-0.0895153225991032,BIA24-18_NR_merged_with_gear.csv
2024-06-12 07:35:52,1,4.0,63.19155123084784,14.660928491503,Running,NR,1.0315674877740624,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.9769066350815254,0.6507882571208253,-0.9062833354125875,-1.9262705450597155,BIA24-8_NR_merged_with_gear.csv
2024-06-04 13:51:44,3,3.0,63.1911039724946,14.659800371155145,Running,NR,-0.0028689743917359486,-0.7092552830902676,-0.3274521793187918,-0.5390729966483905,-1.3972620897893344,-0.8229588247415106,-1.2022433049204313,-0.7001457183950162,-1.1237767090780175,-0.946700860862343,-0.9604997068193135,-0.0832724045562085,0.09751401183817167,0.33625542977721123,BIA24-3_NR_merged_with_gear.csv
2024-06-12 07:49:08,3,0.0,63.19141603074968,14.66447403654456,Running,NR,2.2707361664101744,4.636577528688558,0.8192935895682497,0.8793581118746797,0.6237011390595346,0.5791410394087688,0.5555034797285923,1.0425117445593237,0.9230434168331193,1.0148809947530406,0.7785270451064777,1.4396801866446847,-2.177759975263549,-1.9262705450597155,BIA24-8_NR_merged_with_gear.csv
2024-06-08 14:45:28,3,0.0,63.1920797098428,14.665751690045,Running,NR,2.335388445295537,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.3355675188303733,2.4351462201184284,-2.177759975263549,-1.9262705450597155,BIA24-4_NR_merged_with_gear.csv
2024-06-14 08:31:29,2,4.0,63.19142198190093,14.660573517903686,Running,NR,0.7083060933472504,-0.007428070370701262,-0.3656770382816931,-0.20532450052531512,-0.26552268163396775,0.21840660834097844,-0.14108506085453923,-0.6243780026143927,-0.5389709588176926,-0.6005393569302164,-0.8784700721998198,0.44846454320988577,0.43211312758842474,1.0986821258929371,BIA24-9_NR_merged_with_gear.csv
2024-09-06 14:41:39,2,2.0H,63.191479314118624,14.667998291552069,Running,NR,-1.5545236676404328,-0.9631076791803236,0.13124612823602483,1.3799808560592928,1.3512479014451275,0.2728570885021544,0.2885863753929997,-0.32130713949189876,0.19203622900771336,-0.06206590636913071,1.123052511846669,-1.546717913776546,0.7667122433386778,-0.4558762025508156,BIA24-15_NR_merged_with_gear.csv
2024-09-19 13:16:48,3,3.0,63.190397126600146,14.657934475690126,Running,NR,0.18031248245012443,1.2916988978548791,0.8192935895682497,0.2952982436592979,0.3003470224437156,0.7152672398117085,0.6726865987051939,0.5879054498755829,0.5575398229204164,0.5917947121693306,-0.911281425378456,0.3018225399765099,0.23135365813827288,0.49963257894486673,BIA24-18_NR_merged_with_gear.csv
2024-06-07 07:35:40,1,3.0,63.192238211631775,14.665962997823954,Running,NR,-0.5308625852888619,0.8437240812253687,0.7810687306053483,0.5456096157516044,0.7045396682134893,0.967100710557147,0.9070528366583968,1.3455826076818176,0.8499426980505788,1.1302681627304163,-0.1402033606243768,-0.2613680237236735,-0.10324545761198017,1.1729444664236897,BIA24-5_NR_merged_with_gear.csv
2024-09-19 07:42:01,2,3.0,63.192321779206395,14.665363188832998,Running,NR,-0.886450119158355,1.1274414650907254,0.8575184485311511,0.7959209878439109,0.7853781973674442,1.3006099015443493,1.4148463522236705,1.8001889023655584,1.5809498858759847,1.7456663919430855,-0.36988783956643356,-0.5312745809571051,-0.036325634461929567,0.7026163097289236,BIA24-22_NR_merged_with_gear.csv
2024-06-07 07:45:02,2,3.0,63.19094320759177,14.66802821494639,Running,NR,-0.7355948017591761,-0.21648298479780614,0.6663941537166442,0.3787353676900667,0.7045396682134893,0.3545328087439182,0.015159097780929416,0.057531439411218584,0.045834791442632146,0.0533212616082448,1.5824189663849901,-0.6579392848447837,-0.2370851039120814,0.1382225216952045,BIA24-5_NR_merged_with_gear.csv
2024-06-08 14:35:09,2,0.0,63.19190813228488,14.6612670365721,Running,NR,0.051007924679399366,-0.2911454542360579,0.1694709871989262,-0.5390729966483905,-0.508038269095832,-0.6936389343587178,-0.6944497893551578,-0.5486102868337692,-0.5389709588176926,-0.5620769676044246,-1.0097179882601663,3.734807303625728e-05,-0.1701652807620308,-0.08456449989705304,BIA24-4_NR_merged_with_gear.csv
2024-06-08 14:36:38,2,0.0,63.19267826154828,14.667953280732036,Running,NR,-0.4877610660319536,-1.1273651119444774,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.2305197288593805,-1.1237767090780175,-1.2159375861428858,-0.45191747418592726,-1.3839239825004648,0.16443383498822228,-1.2480078348788424,BIA24-4_NR_merged_with_gear.csv
2024-06-12 07:35:55,1,4.0,63.1913682539016,14.66073252260685,Running,NR,0.8483860309322023,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.9440952819028893,0.9283455569602407,-0.5047643965122839,-1.8916147861453643,BIA24-8_NR_merged_with_gear.csv
2024-09-06 14:36:12,1,0.0,63.19238841533661,14.664835380390286,Running,NR,1.8935978729122274,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.2878582049469399,1.467733450011735,-0.7724436891124863,0.06891100386650216,BIA24-15_NR_merged_with_gear.csv
2024-09-06 07:38:33,3,3.0,63.19251850247383,14.668511431664228,Running,NR,-1.403668350241254,-0.2612804664607572,0.3988201409763345,1.4634179800900615,1.512924959753037,0.9602944005369999,1.616661723794484,1.0425117445593237,1.8002520422236066,1.4764296666625427,0.040260333531034774,-0.3327764410285737,0.09751401183817167,-0.17367930853395608,BIA24-16_NR_merged_with_gear.csv
2024-06-14 08:37:36,3,4.0,63.19156112149358,14.6608922816813,Running,NR,0.5466753961338444,-0.3210104420113586,0.28414556408763036,-0.37219874858685276,-0.508038269095832,-0.3397108133110744,-0.5251852841667333,-0.8516811499562631,-0.6120716776002333,-0.7543889142333837,-0.8948770004620318,0.06379482009253648,0.43211312758842474,0.7620261821535257,BIA24-9_NR_merged_with_gear.csv
2024-06-12 07:41:09,2,3.0,63.18901788443327,14.66648812405765,Running,NR,0.1264355833789891,1.1274414650907254,0.7428438716424469,0.2952982436592979,0.4620240807516251,0.13673088809921466,0.23650498918117696,0.436370018314336,0.5575398229204164,0.5148699335177468,2.599585934997555,-0.31704953172182093,-0.304004927062132,1.2818625658687932,BIA24-8_NR_merged_with_gear.csv
2024-06-13 07:22:50,1,3.0,63.192013492807746,14.66837665066123,Running,NR,-0.7786963210160844,0.7242641301241659,0.8192935895682497,0.9627952359054486,0.8662167265213989,1.0964206009399395,1.245581847035246,1.2698148919011942,1.4347484483109036,1.399504888010959,0.3027561656517324,-0.6621897762234364,0.030594188688121048,1.18779693452984,BIA24-7_NR_merged_with_gear.csv
2024-09-06 07:41:01,3,0.0,63.19259804673493,14.663594691082835,Running,NR,1.9474747719833627,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.5831628869004813,1.8524031731290842,-2.177759975263549,-1.9262705450597155,BIA24-16_NR_merged_with_gear.csv
2024-06-08 14:33:36,1,3.0,63.19002773612738,14.658133126795292,Running,NR,0.4173708383631197,-0.42553789922491103,-1.5888725250945375,-0.038450252463777444,-0.508038269095832,-0.42138653355283834,-0.7074701359081135,-0.7001457183950162,-0.831373833947855,-0.7928513035591755,-1.0589362697010192,0.03574155672548634,0.2982734812883235,0.6283539691981711,BIA24-4_NR_merged_with_gear.csv
2024-06-13 07:37:44,3,2.0H,63.19127990864217,14.667458748444917,Running,NR,-0.8110224604587655,0.3210867951576064,0.32237042305053176,1.2965437320285238,0.8662167265213989,1.4979928921286116,1.1935004608234228,0.8909763129980768,0.8499426980505788,0.8994938267756651,1.401952768883791,-1.3205915292169172,0.6997924201886272,-0.31725316689341093,BIA24-7_NR_merged_with_gear.csv
2024-06-12 07:30:39,1,3.0,63.19093155674637,14.659600211307406,Running,NR,1.1069951464736516,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.9769066350815254,0.9121936289175351,-0.9732031585626382,0.4600259973284654,BIA24-8_NR_merged_with_gear.csv
2024-06-13 07:34:01,2,3.0,63.190099485218525,14.658562866970897,Running,NR,0.9776905887029269,-0.05222555203365231,-1.5888725250945375,-1.4568813609868476,-0.508038269095832,-1.2449500459906238,-0.4861242445078661,-0.9274488657368866,-0.6120716776002333,-0.7928513035591755,-0.8784700721998198,0.8212331336823067,0.030594188688121048,0.9353049767252816,BIA24-7_NR_merged_with_gear.csv
2024-09-06 07:28:20,1,0.0,63.19228305481374,14.665518086403608,Running,NR,1.6026626179280963,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.025362372826242274,1.491536120660424,-2.177759975263549,-1.9262705450597155,BIA24-16_NR_merged_with_gear.csv
2024-09-19 07:34:39,1,3.0,63.19263651967049,14.663330912590029,Running,NR,-0.40155802751813724,1.246901416191928,0.9721930254198553,0.5456096157516044,0.7045396682134893,0.4906590091468579,0.9916850892526093,1.1940471761205707,1.2885470107458223,1.2841177200335836,-0.8948770004620318,0.059544227374175536,-0.036325634461929567,0.8263868772801778,BIA24-22_NR_merged_with_gear.csv
2024-09-19 07:39:21,1,3.0,63.19011725485325,14.657264677807689,Running,NR,-0.20760119086205,-0.7391202708655684,-1.5888725250945375,0.12842399559776022,-0.26552268163396775,-0.12871520268651795,-0.3884716453606981,-0.9274488657368866,-0.7582731151653145,-0.8697760822107593,-1.0753406946174433,0.17473281735287854,0.09751401183817167,0.3560587205854119,BIA24-22_NR_merged_with_gear.csv
2024-06-08 14:35:35,2,0.0,63.19264657795429,14.663187498226762,Running,NR,-0.9511023980437174,0.12696437461815188,0.9339681664569539,0.8793581118746797,0.7853781973674442,0.967100710557147,0.321137241775389,0.8152085972174533,0.7768419792680381,0.8225690481240815,-0.8128473658425381,-0.04331760318539747,-0.036325634461929567,0.31150131626696037,BIA24-4_NR_merged_with_gear.csv
2024-06-14 08:28:58,1,0.0,63.19231507368386,14.665229162201284,Running,NR,1.8181702142126377,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.12379893570795257,-1.2568341585371252,-0.1701652807620308,-1.7876475094023108,BIA24-9_NR_merged_with_gear.csv
2024-09-06 14:37:35,1,4.0,63.19017265923321,14.657631805166602,Running,NR,0.11566020356476191,-0.42553789922491103,-0.251002461392989,0.04498687156699139,0.2195084932897608,-0.49625594377445514,-0.49914459106082176,-0.6243780026143927,-0.7582731151653145,-0.7159265249075919,-0.7964404375803261,-0.011863987251308342,-2.177759975263549,-1.2727619483890933,BIA24-15_NR_merged_with_gear.csv
2024-06-08 14:45:21,3,0.0,63.19156254641712,14.664575373753904,Running,NR,1.969025531611817,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.7949339733686944,0.9202695929388879,-2.177759975263549,-1.9262705450597155,BIA24-4_NR_merged_with_gear.csv
2024-09-06 14:46:37,3,3.0,63.192606177181005,14.663601228967307,Running,NR,-0.7571455613876302,-0.082090539808953,1.0868676023085595,0.2952982436592979,0.3811855515976703,0.0006046876962749259,0.12583204348105306,0.20906687097246554,0.26513694779025393,0.24563320823720397,-0.5831628869004813,-0.5827054962368916,-0.37092475021218263,-0.1835809539380564,BIA24-15_NR_merged_with_gear.csv
2024-06-12 07:41:07,2,3.0,63.189073372632265,14.66668652370572,Running,NR,0.051007924679399366,1.0079815139895225,0.7428438716424469,0.21186111962852905,0.3811855515976703,-0.047039482444753936,0.23650498918117696,0.284834586753089,0.5575398229204164,0.43794515486616314,2.6159928632597715,-0.32087510570422906,-0.1701652807620308,1.7274366090533084,BIA24-8_NR_merged_with_gear.csv
2024-06-04 13:38:40,1,3.0,63.19245547056198,14.66856373474002,Running,NR,-1.56529904745466,-0.7540527647532187,0.4370449999392359,1.1296694839669863,0.6237011390595346,1.1576773911212623,0.3601982814342563,1.1182794603399473,0.26513694779025393,0.707181880146706,-0.2878582049469399,-0.7769531447867704,0.030594188688121048,-0.26774493987290926,BIA24-3_NR_merged_with_gear.csv
2024-06-13 07:35:06,3,3.0,63.19123615510762,14.660124331712725,Running,NR,0.7298568529757045,0.515209215697061,0.7810687306053483,-0.28876162455608395,-0.508038269095832,0.5995599694692098,-0.4861242445078661,-0.2455394237112753,-0.31966880247007085,-0.2928402423238817,-0.9276883536406726,0.7655516256841592,0.030594188688121048,1.2323543388482916,BIA24-7_NR_merged_with_gear.csv
2024-06-04 13:40:59,1,4.0,63.19225371815264,14.665678851306438,Running,NR,1.182422805173241,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.05817372600488313,1.130669068191764,0.6997924201886272,0.25704226654440854,BIA24-3_NR_merged_with_gear.csv
2024-06-07 07:38:02,1,3.0,63.18974560126662,14.667472494766116,Running,NR,-1.1558346145140317,-0.5748628381014146,0.5134947178650386,0.04498687156699139,0.6237011390595346,-0.27164771310960456,-0.056452808260326955,0.284834586753089,-0.17346736490498965,0.0533212616082448,2.2714673965195806,-0.8126573534392204,-0.10324545761198017,0.16792745790750552,BIA24-5_NR_merged_with_gear.csv
2024-06-07 07:38:15,1,2.0V,63.18931904621422,14.66714769601822,Running,NR,-0.2507027101189581,1.1274414650907254,0.24592070512472897,1.2965437320285238,1.8362790763688561,2.7503539358356575,1.1088682082292107,2.027492049707429,0.4113383853553351,1.2456553307077918,2.4847449471994207,-0.7888545814508231,0.8336320664887285,0.3313046070751611,BIA24-5_NR_merged_with_gear.csv
2024-09-19 07:34:32,1,3.0,63.19262101314962,14.66275650076568,Running,NR,-0.3692318880754559,1.5007538122819841,0.9721930254198553,0.6290467397823732,0.7045396682134893,0.9534880905168528,1.2911530599705907,1.3455826076818176,1.5078491670934442,1.4764296666625427,-1.0589362697010192,0.2661183313240598,-0.10324545761198017,0.2966488481608099,BIA24-22_NR_merged_with_gear.csv
2024-09-20 13:19:13,3,3.0,63.19108477793634,14.664229452610016,Running,NR,0.8376106511179751,0.3808167707082078,-0.3274521793187918,-0.37219874858685276,-0.34636121078792254,-0.30567926321033945,-0.30383939276648586,-0.5486102868337692,-0.5389709588176926,-0.5620769676044246,1.0902411586680283,-0.09899911118354493,0.23135365813827288,-1.1044339765193876,BIA24-19_NR_merged_with_gear.csv
2024-09-06 14:48:37,3,2.0H,63.19150504656136,14.66801354661584,Running,NR,-1.5114221483835246,-0.7540527647532187,0.1694709871989262,0.8793581118746797,1.9979561346767656,-0.10829627262607695,1.154439421164556,0.20906687097246554,0.9230434168331193,0.5917947121693306,1.0738342304058162,-1.4910364057783987,0.9005518896387791,-0.24299082636265842,BIA24-15_NR_merged_with_gear.csv
2024-09-06 07:34:21,2,0.0,63.19220971316099,14.666015971451998,Running,NR,2.2276346471532666,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.18791517785359788,2.815990571932786,-2.177759975263549,-1.9262705450597155,BIA24-16_NR_merged_with_gear.csv
2024-09-06 14:33:18,1,3.0,63.192250365391374,14.6660175640136,Running,NR,-0.6170656238026785,0.3061543012699561,0.7428438716424469,0.8793581118746797,0.6237011390595346,0.3681454287842121,0.3341575883283449,0.6636731656562064,0.4113383853553351,0.5533323228435386,-0.05817372600488313,-0.7769531447867704,-0.10324545761198017,0.28179638005465935,BIA24-15_NR_merged_with_gear.csv
2024-06-14 08:31:28,2,4.0,63.1913804076612,14.660479724407196,Running,NR,0.4065954585488925,-0.30607794812370825,0.05479641031022206,-0.28876162455608395,-0.508038269095832,-0.4009676034923973,-0.7400210022905028,-0.7001457183950162,-0.6851723963827738,-0.7159265249075919,-0.8620656472833956,0.42848724386418835,0.43211312758842474,1.128387062105238,BIA24-9_NR_merged_with_gear.csv
2024-06-07 07:35:25,1,3.0,63.19240903481841,14.664741586893795,Running,NR,-0.13217353216246064,0.9482515384389211,0.7810687306053483,0.04498687156699139,0.5428626099055799,0.2456318484215663,0.20395412279878763,0.8152085972174533,0.4113383853553351,0.6302571014951224,-0.46832189910235145,-0.07137086655244762,-0.036325634461929567,1.18779693452984,BIA24-5_NR_merged_with_gear.csv
2024-09-18 08:26:50,3,2.0H,63.19067708216608,14.66795059852302,Running,NR,-1.209711513585167,0.007504423516949087,0.7046190126795455,0.8793581118746797,0.8662167265213989,0.25243815844171336,1.4539073918825374,0.8152085972174533,1.4347484483109036,1.1687305520562081,1.6808530259209082,-0.7850291088081232,0.3651933044383741,0.06396018116445198,BIA24-20_NR_merged_with_gear.csv
2024-09-18 08:22:23,2,4.0,63.19006537087262,14.658518610522153,Running,NR,0.6113276750192069,0.18669435016875327,-0.021653307615580705,-0.12188737649454627,0.05783143498185128,-0.29206664317004555,0.11281169692809738,-0.5486102868337692,-0.31966880247007085,-0.4466897996270491,-0.9933110599979497,0.66268959244517,0.23135365813827288,0.9600590902355324,BIA24-20_NR_merged_with_gear.csv
2024-09-18 08:14:02,1,4.0,63.191945096477866,14.661375246942043,Running,NR,0.6759799539045691,0.6645341545735645,-0.021653307615580705,-0.20532450052531512,0.3811855515976703,-0.12871520268651795,0.5685238262815479,-0.39707485527252223,0.045834791442632146,-0.17745307434650623,-0.9604997068193135,1.2930379807318926,0.5659527738885259,1.336321615591345,BIA24-20_NR_merged_with_gear.csv
2024-06-14 08:41:28,3,0.0,63.19255664013326,14.662333466112614,Running,NR,1.8612717334695466,-0.24634797257310687,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.00321658151751,-0.831373833947855,-0.946700860862343,-0.911281425378456,2.252800008232603,-2.177759975263549,-1.9262705450597155,BIA24-9_NR_merged_with_gear.csv
2024-09-19 13:02:42,1,3.0,63.19067247211933,14.659771956503391,Running,NR,0.6005522952049798,0.6645341545735645,1.2779918971230664,-0.4556358726176216,-0.4271997399418773,-0.4622243936737202,-0.45357337812547677,-0.16977170793065183,-0.17346736490498965,-0.17745307434650623,-0.911281425378456,0.5632281144526359,0.23135365813827288,0.45012435192436506,BIA24-18_NR_merged_with_gear.csv
2024-06-08 14:38:56,2,0.0,63.19221784360707,14.666980812326074,Running,NR,1.2470750840586036,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.040260333531034774,2.443222184139781,-2.177759975263549,-1.9262705450597155,BIA24-4_NR_merged_with_gear.csv
2024-09-19 12:58:11,1,3.0,63.19262294098735,14.663030421361327,Running,NR,-0.8756747393441279,-0.39567291144961036,0.8957433074940525,0.04498687156699139,0.05783143498185128,-0.2648414030894576,-0.2647783531076187,-0.16977170793065183,-0.17346736490498965,-0.17745307434650623,-0.8948770004620318,-0.17805847377384504,0.09751401183817167,0.12337005358905401,BIA24-18_NR_merged_with_gear.csv
2024-09-19 13:06:23,2,2.0V,63.19239025935531,14.6687270142138,Running,NR,-1.4467698694981623,-0.7391202708655684,0.8575184485311511,0.2952982436592979,0.3003470224437156,0.1707624381999496,0.15187273658696465,0.6636731656562064,0.6306405417029569,0.6687194908209142,0.00744898035239858,-1.0906397733542967,1.235151005389032,-0.644007465228722,BIA24-18_NR_merged_with_gear.csv
