tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-07 08:46:35,2,3.0,63.19044188596308,14.66780106537044,Running,WR,-0.850330983065444,0.4592720327864447,0.768722847840608,0.9854531442461288,0.9603793156947165,0.8955131495017365,0.9012047138984012,1.0404272676242639,1.0686310237780503,1.1273823193928947,1.9962114194887874,-0.8330300807573333,-0.06214765105347915,-0.022150141236224587
2024-06-07 08:46:36,2,3.0,63.19040902890265,14.667824618518353,Running,WR,-0.850330983065444,0.446013520144655,0.768722847840608,0.9018760609393179,0.8799696733546516,0.9246959382027722,0.9316674357495001,1.1049528752612314,1.1361455856325868,1.1979486601871217,2.028915575663065,-0.8448752269724946,0.0037792297785974385,0.007564215382121054
2024-06-07 08:46:37,2,3.0,63.19037642329931,14.667849093675612,Running,WR,-0.8933793039510368,0.4327550075028654,0.768722847840608,0.6511448110188851,0.6387407463344569,0.965551842384222,0.9743152463410383,1.2340040905351664,1.2711747093416597,1.3390813417755756,2.0452689013337912,-0.8372604685069482,0.20155987227482722,0.1313740346252279
2024-06-07 08:46:38,2,3.0,63.190342811867595,14.667867198586464,Running,WR,-0.957951785279426,0.446013520144655,0.768722847840608,0.818298977632507,0.7995600310145867,1.304072191316236,1.3276828198137856,1.2340040905351664,1.2711747093416597,1.3390813417755756,2.0452689013337912,-0.8372604685069482,0.20155987227482722,0.10165967800688225
2024-06-07 08:46:39,2,3.0,63.190310625359416,14.667877927422523,Running,WR,-0.9364276248366297,0.4592720327864447,0.8065334484113077,0.818298977632507,0.7995600310145867,0.708743301815108,0.7062432940513681,1.2985296981721337,1.338689271196196,1.4096476825698026,2.0616197318373373,-0.8254154231521865,0.2674867531069038,0.11651685631605507
2024-06-07 08:46:40,2,3.0,63.190274415537715,14.667876837775111,Running,WR,-0.9364276248366297,0.47253054542823436,0.8821546495527073,0.818298977632507,0.7995600310145867,1.385783999679136,1.4129784409968624,1.3630553058091013,1.4062038330507325,1.4802140233640295,2.0616197318373373,-0.8254154231521865,0.13563299144275062,0.022421393691293874
2024-06-07 08:46:41,2,3.0,63.19023887626827,14.667877927422523,Running,WR,-0.850330983065444,0.6183741844879207,0.8065334484113077,0.818298977632507,0.7995600310145867,1.0939561126687791,1.1083512224858736,1.4275809134460689,1.4737183949052688,1.5507803641582565,2.0616197318373373,-0.8211850354025717,0.13563299144275062,0.007564215382121054
2024-06-07 08:46:42,2,3.0,63.190206438302994,14.667883040383458,Running,WR,-0.850330983065444,0.6714082350550794,0.6931016466992084,0.818298977632507,0.7995600310145867,1.2690528448749931,1.291127553592467,1.3630553058091013,1.4062038330507325,1.4802140233640295,2.0779730575080686,-0.8211850354025717,0.13563299144275062,0.0174690009215696
2024-06-07 08:46:43,2,3.0,63.190171318128705,14.667889159172772,Running,WR,-0.279940731331339,1.6260211452639357,0.9577758506941069,0.5675677277120742,0.558331103994392,0.8254744566192508,0.8280941814557637,1.4275809134460689,1.4737183949052688,1.5507803641582565,2.0779730575080686,-0.8173776561697984,0.13563299144275062,0.09175489246743371
2024-06-07 08:46:44,2,3.0,63.1901319231838,14.667905755341051,Running,WR,-0.2584165708885425,1.6260211452639357,0.768722847840608,0.734721894325696,0.7191503886745217,1.508351712223486,1.540921872771478,1.4921065210830362,1.541232956759805,1.6213467049524835,2.0943263831787995,-0.7974948438326486,0.13563299144275062,0.27499342494723183
2024-06-07 08:46:45,2,3.0,63.1900957133621,14.667910616844893,Running,WR,-0.279940731331339,1.6260211452639357,0.8443440489820074,0.48399064440526324,0.47792146165432703,0.6211949357120009,0.6148551284980714,1.5566321287200038,1.6087475186143416,1.6919130457467104,2.1597346955273493,-0.781842318384714,0.06970611061067403,0.4334699935784086
2024-06-07 08:46:46,2,3.0,63.19006168283522,14.667903743684292,Running,WR,-0.7427101808514619,0.9630955131744522,0.8065334484113077,1.0690302275529397,1.0407889580347813,1.8760548498565357,1.9247521680953237,1.5566321287200038,1.6087475186143416,1.6919130457467104,2.1597346955273493,-0.781842318384714,0.06970611061067403,0.5523274200517911
2024-06-07 08:46:47,2,3.0,63.19003276526928,14.6678998041898,Running,WR,-0.7427101808514619,0.8570274120401348,0.8065334484113077,0.9018760609393179,0.8799696733546516,0.9597152846440151,0.9682227019708188,1.4275809134460689,1.4737183949052688,1.5507803641582565,2.1760880211980806,-0.7463070814600289,0.06970611061067403,0.7355659525315893
2024-06-07 08:46:48,2,3.0,63.19000627845526,14.66789150610566,Running,WR,-0.7427101808514619,0.5388231086371827,0.768722847840608,1.1526073108597508,1.1211986003748464,1.7476505795719788,1.7907161919504888,1.0404272676242639,1.0686310237780503,1.1273823193928947,2.1924388517016267,-0.7543447475820173,0.06970611061067403,0.6860420248343465
2024-06-07 08:46:49,2,3.0,63.18998398259282,14.667863426730037,Running,WR,-0.7427101808514619,0.10129219145812361,0.768722847840608,0.6511448110188851,0.6387407463344569,0.27683802903977994,0.25539501065510467,0.4596967988915564,0.4609999670872227,0.49228525224485203,2.1924388517016267,-0.7661898937971787,0.06970611061067403,0.6711848465251737
2024-06-07 08:46:50,2,3.0,63.18995984271169,14.667827636003494,Running,WR,-0.7427101808514619,-0.2566876498701975,-0.4790269709924851,0.6511448110188851,0.6387407463344569,0.31769393322122985,0.29804282124664305,0.008017545432783978,-0.011601965894532185,-0.0016791333147367362,2.208792177372353,-0.7661898937971787,0.13563299144275062,0.7108039886829679
2024-06-07 08:46:51,2,3.0,63.18993587046862,14.667781786993146,Running,WR,-1.011762186386417,-0.2566876498701975,-0.4790269709924851,0.6511448110188851,0.6387407463344569,0.31769393322122985,0.29804282124664305,-0.056508062204183515,-0.07911652774906859,-0.0722454741089637,2.208792177372353,-0.7738045514023255,0.13563299144275062,0.7355659525315893
2024-06-07 08:46:52,2,3.0,63.18991131149232,14.667740715667604,Running,WR,-1.2808141919213722,-0.2566876498701975,0.6174804455578088,0.31683647779164137,0.31710217697419724,-0.0033167424901627157,-0.03704711911544471,0.20159436834368646,0.19094171966907703,0.21001988906794417,2.225143007875899,-0.7738045514023255,0.2674867531069038,0.765280309149935
2024-06-07 08:46:53,2,3.0,63.18988817743957,14.667688747867942,Running,WR,-1.0332863468292135,-0.09758549816872143,0.768722847840608,0.6511448110188851,0.6387407463344569,0.5453196850893083,0.5356520516852146,0.6532736218024588,0.6635436526508319,0.7039842746275329,2.2578496592173614,-0.781842318384714,0.13563299144275062,0.5275654562031697
2024-06-07 08:46:54,2,3.0,63.18986177444458,14.667640635743735,Running,WR,-1.0332863468292135,0.12780921674170295,0.8065334484113077,0.734721894325696,0.7191503886745217,0.7204164172955224,0.7184283827918079,1.0404272676242639,1.0686310237780503,1.1273823193928947,2.2742004897209074,-0.785649697617487,0.06970611061067403,0.2007075334013677
2024-06-07 08:46:55,2,3.0,63.18983428180218,14.667591182515023,Running,WR,-1.0332863468292135,0.286911368443179,0.8821546495527073,0.9018760609393179,0.8799696733546516,1.2106872674729219,1.2302021098902691,1.2985296981721337,1.338689271196196,1.4096476825698026,2.2742004897209074,-0.785649697617487,0.06970611061067403,0.10165967800688225
2024-06-07 08:46:56,2,3.0,63.18980293348432,14.667560756206512,Running,WR,-0.7642343412942584,0.6581497224132897,0.8065334484113077,0.9018760609393179,0.8799696733546516,1.3449280954976859,1.3703306304053238,1.3630553058091013,1.4062038330507325,1.4802140233640295,2.2905538153916343,-0.7974948438326486,0.06970611061067403,0.11651685631605507
2024-06-07 08:46:57,2,3.0,63.18976655602455,14.667528066784143,Running,WR,-0.7642343412942584,0.6714082350550794,0.8821546495527073,0.5675677277120742,0.558331103994392,0.6270314934522081,0.6209476728682913,1.4275809134460689,1.4737183949052688,1.5507803641582565,2.3069046458951803,-0.7974948438326486,0.06970611061067403,0.15613599847384926
2024-06-07 08:46:58,2,3.0,63.189733447507024,14.667503340169787,Running,WR,-0.850330983065444,0.6714082350550794,0.8821546495527073,0.818298977632507,0.7995600310145867,1.2865625180956144,1.309405186703126,1.4275809134460689,1.4737183949052688,1.5507803641582565,2.323257971565911,-0.7898800853671019,0.0037792297785974385,0.2254694972499891
2024-06-07 08:46:59,2,3.0,63.189701763913035,14.667480373755096,Running,WR,-0.7857585017370547,0.6581497224132897,0.8821546495527073,0.818298977632507,0.7995600310145867,1.2748894026152005,1.2972200979626867,1.2985296981721337,1.338689271196196,1.4096476825698026,2.3396112972366425,-0.7501143598324024,0.0037792297785974385,0.3294697454141988
2024-06-07 08:47:00,2,3.0,63.189672846347094,14.667460592463613,Running,WR,-0.7857585017370547,0.48578905807002404,0.6931016466992084,0.9854531442461288,0.9603793156947165,1.2573797293945788,1.2789424648520271,1.0404272676242639,1.0686310237780503,1.1273823193928947,2.3396112972366425,-0.7424997022272558,0.0037792297785974385,0.33442213818392313
2024-06-07 08:47:01,2,3.0,63.18964401260018,14.66743896715343,Running,WR,-0.7857585017370547,0.33994541901033765,0.8065334484113077,0.31683647779164137,0.31710217697419724,0.35271327966247273,0.3345980874679618,0.8468504447133613,0.8660873382144412,0.9156832970102138,2.372315453410915,-0.7463070814600289,0.0037792297785974385,0.3195649598747503
2024-06-07 08:47:02,2,3.0,63.18961341865361,14.667413318529723,Running,WR,-0.9794759457222225,0.10129219145812361,0.6174804455578088,0.734721894325696,0.7191503886745217,0.6270314934522081,0.6209476728682913,0.7823248370763939,0.7985727763599048,0.8451169562159868,2.372315453410915,-0.7543447475820173,0.06970611061067403,0.24527906832888619
2024-06-07 08:47:03,2,3.0,63.18958517163992,14.667384903877974,Running,WR,-0.8933793039510368,0.07477516617454427,0.5796698449871089,0.818298977632507,0.7995600310145867,1.1231389013698148,1.1388139443369725,0.6532736218024588,0.6635436526508319,0.7039842746275329,2.388666283914461,-0.7699972730299519,0.06970611061067403,0.17594556955274634
2024-06-07 08:47:04,2,3.0,63.18955885246396,14.66735397465527,Running,WR,-0.7965205819584529,0.04825814089096494,0.6931016466992084,0.40041356109845233,0.39751181931426216,0.35271327966247273,0.3345980874679618,0.5242224065285239,0.5285145289417591,0.562851593039079,2.4050196095851923,-0.7738045514023255,0.3334136339389804,-0.08157885447291587
2024-06-07 08:47:05,2,3.0,63.189531695097685,14.66732958331704,Running,WR,-0.8933793039510368,-0.1108440108105111,0.6552910461285085,0.31683647779164137,0.31710217697419724,0.241818682598537,0.21883974443378593,0.39517119125458894,0.39348540523268627,0.42171891145062507,2.4377237657594697,-0.781842318384714,0.3334136339389804,-0.10634081832153724
2024-06-07 08:47:06,2,3.0,63.18950571119785,14.667318183928728,Running,WR,-1.7112974007773005,-0.4025312889298838,0.8065334484113077,0.40041356109845233,0.39751181931426216,0.32936704870164407,0.3102279099870826,0.3306455836176214,0.32597084337814985,0.3511525706563981,2.454077091430196,-0.8017252315822634,0.46526739560313357,-0.0766264617031916
2024-06-07 08:47:07,2,3.0,63.18947930820286,14.667300079017878,Running,WR,-1.7112974007773005,-0.4025312889298838,0.6174804455578088,0.23325939448483046,0.2366925346341323,0.31769393322122985,0.29804282124664305,0.39517119125458894,0.39348540523268627,0.42171891145062507,2.4867812476044735,-0.8093398891874102,1.058609323091823,0.2403266755591619
2024-06-07 08:47:08,2,3.0,63.18944779224694,14.667279124259949,Running,WR,-1.2700521116999741,-0.4025312889298838,0.8443440489820074,-0.1846260220492242,-0.16535567706619225,-0.4352220152654908,-0.4878954025117082,0.5887480141654914,0.5960290907962955,0.6334179338333059,2.5031345732752044,-0.8448752269724946,0.46526739560313357,-0.09643603278208869
2024-06-07 08:47:09,2,3.0,63.18942281417549,14.667255487293003,Running,WR,-0.9256655446152315,0.207360292592441,0.768722847840608,0.734721894325696,0.7191503886745217,1.1464851323306433,1.1631841218178516,0.9113760523503288,0.9336019000689775,0.9862496378044407,2.5194854037787504,-0.868565418542418,0.399340514771057,-0.14595996047933144
2024-06-07 08:47:10,2,3.0,63.18939607590437,14.667230509221554,Running,WR,-0.9256655446152315,0.3797209569357067,0.8821546495527073,0.5675677277120742,0.558331103994392,0.5569928005697226,0.547837140425654,1.1694784828981988,1.2036601474871231,1.2685150009813486,2.5194854037787504,-0.8884482308795678,0.399340514771057,-0.17567431709767706
2024-06-07 08:47:11,2,3.0,63.18937076255679,14.667194467037916,Running,WR,-0.8072826621798512,0.5255645959953931,0.768722847840608,0.9018760609393179,0.8799696733546516,1.5550441741451428,1.589662227733236,1.1694784828981988,1.2036601474871231,1.2685150009813486,2.535838729449477,-0.8884482308795678,0.6630480380993633,-0.05186449785457023
2024-06-07 08:47:12,2,3.0,63.18934050388634,14.667159765958786,Running,WR,-0.6781376995230727,0.5520816212789724,0.768722847840608,0.9018760609393179,0.8799696733546516,0.702906744074901,0.7001507496811485,0.9113760523503288,0.9336019000689775,0.9862496378044407,2.535838729449477,-0.9121384224494911,0.6630480380993633,-0.09643603278208869
2024-06-07 08:47:13,2,3.0,63.18930387496948,14.667106121778488,Running,WR,-0.33375113243833004,0.7377007982640278,0.6174804455578088,0.9018760609393179,0.8799696733546516,1.0355905352667079,1.0474257787836758,0.6532736218024588,0.6635436526508319,0.7039842746275329,2.535838729449477,-0.9002932762343295,0.2674867531069038,-0.2598649941829897
2024-06-07 08:47:14,2,3.0,63.18926380947232,14.667055159807203,Running,WR,-0.33375113243833004,0.7377007982640278,0.8065334484113077,0.14968231117801953,0.1562828922940674,0.014192930730458738,-0.018769486004785334,0.6532736218024588,0.6635436526508319,0.7039842746275329,2.535838729449477,-0.8804104638971797,0.46526739560313357,-0.07167406893346732
2024-06-07 08:47:15,2,3.0,63.189230198040605,14.667006293311715,Running,WR,-0.4521340148737103,0.8172518741147657,0.4284274427043098,0.40041356109845233,0.39751181931426216,0.3410401641820585,0.3224129987275223,0.9759016599872964,1.001116461923514,1.0568159785986677,2.535838729449477,-0.8529128930944833,0.2674867531069038,-0.17567431709767706
2024-06-07 08:47:16,2,3.0,63.18919474259019,14.666964383795856,Running,WR,-0.47365817531650667,0.8172518741147657,0.4284274427043098,0.9854531442461288,0.9603793156947165,1.6367559825080427,1.6749578489163128,1.4275809134460689,1.4737183949052688,1.5507803641582565,2.535838729449477,-0.8211850354025717,0.2674867531069038,-0.08653124724264015
2024-06-07 08:47:17,2,3.0,63.18915928713977,14.66690973378718,Running,WR,-0.8933793039510368,0.8172518741147657,0.4284274427043098,1.1526073108597508,1.1211986003748464,2.074497813023578,2.1318986766827956,1.7502089516309063,1.8112912041779508,1.9036120681293913,2.535838729449477,-0.7463070814600289,0.2674867531069038,0.09670728523715798
2024-06-07 08:47:18,2,3.0,63.18912978284061,14.666839158162476,Running,WR,-1.1409071490431957,0.4592720327864447,0.35280624156291024,1.2361843941665616,1.2016082427149113,2.2846138916710355,2.3512302740107085,1.7502089516309063,1.8112912041779508,1.9036120681293913,2.535838729449477,-0.7226168898901058,0.20155987227482722,0.16108839124357355
2024-06-07 08:47:19,2,3.0,63.18910430185497,14.66675785370171,Running,WR,-0.9471897050580279,0.3532039316521273,0.31499564099221045,0.9854531442461288,0.9603793156947165,1.7243043486111498,1.7663460144696095,1.3630553058091013,1.4062038330507325,1.4802140233640295,2.535838729449477,-0.6633913605350981,0.13563299144275062,0.19080274786191917
2024-06-07 08:47:20,2,0.0,63.1890819221735,14.66666062362492,Running,WR,-0.9471897050580279,0.16758475466707196,0.31499564099221045,0.9854531442461288,0.9603793156947165,1.7243043486111498,1.7663460144696095,0.9113760523503288,0.9336019000689775,0.9862496378044407,2.552189559953023,-0.6198183566280249,-0.19400141271763233,-0.06176928339401878
2024-06-07 08:47:21,2,0.0,63.189060129225254,14.666567333042622,Running,WR,-0.8933793039510368,-0.05780996024335242,0.2015638392801111,0.734721894325696,0.7191503886745217,0.9713884001244292,0.9804077907112582,0.4596967988915564,0.4609999670872227,0.49228525224485203,2.552189559953023,-0.6122035981624783,0.06970611061067403,0.0026118226123967806
2024-06-07 08:47:22,2,0.0,63.18902710452676,14.666461469605563,Running,WR,-0.6566135390802763,-0.05780996024335242,0.2015638392801111,0.48399064440526324,0.47792146165432703,0.43442508802537255,0.41989370865103864,0.13706876070671897,0.12342715781454063,0.1394535482737172,2.552189559953023,-0.5885135074529549,0.3334136339389804,0.05213575030963952
2024-06-07 08:47:23,2,0.0,63.18898661993444,14.666359797120094,Running,WR,-0.484420255537905,-0.08432698552693176,0.08813203756801172,0.40041356109845233,0.39751181931426216,0.2593283558191585,0.23711737754444528,-0.056508062204183515,-0.07911652774906859,-0.0722454741089637,2.552189559953023,-0.5686306951158051,0.5311942764352102,0.12146924908577934
2024-06-07 08:47:24,2,0.0,63.18893976509571,14.666278660297394,Running,WR,-0.19384408956015348,-0.08432698552693176,0.08813203756801172,0.40041356109845233,0.39751181931426216,0.2593283558191585,0.23711737754444528,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,2.535838729449477,-0.564823215022632,0.5311942764352102,0.05213575030963952
2024-06-07 08:47:25,2,0.0,63.18889106623829,14.66622225008905,Running,WR,-0.19384408956015348,-0.03129293495977308,0.1259426381387115,0.14968231117801953,0.1562828922940674,0.03170260395108019,-0.0004918528941259568,-0.250084885115086,-0.2816602133126778,-0.2839444964916446,2.5194854037787504,-0.5094050649003975,0.2674867531069038,-0.07167406893346732
2024-06-07 08:47:26,2,0.0,63.1888313870877,14.66618411242962,Running,WR,0.6240740072661105,-0.03129293495977308,0.6931016466992084,0.0661052278712086,0.07587324995400249,-0.21343282113761963,-0.2563787164433567,-0.250084885115086,-0.2816602133126778,-0.2839444964916446,2.4867812476044735,-0.422682065603093,0.2674867531069038,0.012516608151845328
2024-06-07 08:47:27,2,0.0,63.18878344260156,14.66611915268004,Running,WR,0.6240740072661105,0.286911368443179,0.5418592444164092,-0.017471855435602333,-0.004536392386062422,-0.06168231989223409,-0.0979725628176425,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,2.4867812476044735,-0.2606581038464042,0.3334136339389804,0.34432692372337165
2024-06-07 08:47:28,2,0.0,63.18874220363796,14.666025191545486,Running,WR,-0.41984777420951563,0.39297946957749635,0.6552910461285085,-0.35178018866284605,-0.32617496174632205,-0.45856824622631936,-0.5122655799925873,-0.121033669841151,-0.146631089603605,-0.14281181490319067,2.470427921933742,-0.0673290911938458,0.3334136339389804,0.785089880228832
2024-06-07 08:47:29,2,0.0,63.18870917893946,14.665899965912104,Running,WR,-0.05393704668197669,0.446013520144655,0.6931016466992084,-0.10104893874241326,-0.08494603472612733,-0.05000920441181986,-0.08578747407720298,0.008017545432783978,-0.011601965894532185,-0.0016791333147367362,2.470427921933742,-0.03179395512956078,0.3334136339389804,0.8048994513077291
2024-06-07 08:47:30,2,0.0,63.18867908790707,14.665762251242995,Running,WR,-0.05393704668197669,0.446013520144655,0.7309122472699081,0.23325939448483046,0.2366925346341323,0.23598212485833,0.21274720006356626,0.13706876070671897,0.12342715781454063,0.1394535482737172,2.4213729352559237,0.027431675085846853,0.3334136339389804,0.8197566296169019
2024-06-07 08:47:31,2,0.0,63.18866156972945,14.66560861095786,Running,WR,0.7855052105870837,1.0691636143087695,0.6931016466992084,0.23325939448483046,0.2366925346341323,0.22430900937791576,0.20056211132312676,0.13706876070671897,0.12342715781454063,0.1394535482737172,2.4050196095851923,0.09850214893521651,0.3334136339389804,1.0128999476361487
2024-06-07 08:47:32,2,0.0,63.18865670822561,14.66544977389276,Running,WR,0.9469364139080567,1.0691636143087695,0.6174804455578088,-0.26820310535603514,-0.24576531940625715,-0.19008659017679105,-0.23200853896247756,0.008017545432783978,-0.011601965894532185,-0.0016791333147367362,2.323257971565911,0.12980699811028648,0.3334136339389804,0.9831855910178029
2024-06-07 08:47:33,2,0.0,63.18866844289005,14.665282806381583,Running,WR,1.7002820294059313,1.0691636143087695,0.5418592444164092,-0.1846260220492242,-0.16535567706619225,0.03170260395108019,-0.0004918528941259568,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,2.1597346955273493,0.12980699811028648,0.3334136339389804,1.0673762681031156
2024-06-07 08:47:34,2,0.0,63.18868721835315,14.665111061185598,Running,WR,1.850951152505506,0.5255645959953931,-1.5377237869720792,-0.5189343552764679,-0.4869942464264519,-0.4118757843046623,-0.46352522503082916,-0.5081873156629559,-0.5517184607308234,-0.5662098596685524,2.0779730575080686,-1.1883829543061808,0.3334136339389804,-0.26976977972243826
2024-06-07 08:47:35,2,0.0,63.18871336989105,14.664946189150214,Running,WR,1.7002820294059313,-0.1506195487358801,-1.5377237869720792,-0.5189343552764679,-0.4869942464264519,-0.4118757843046623,-0.46352522503082916,-0.7662897462108259,-0.8217767081489691,-0.8484752228454603,2.0452689013337912,-1.1883829543061808,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:47:36,2,0.0,63.188749412074685,14.66478031128645,Running,WR,1.5388508260849583,-0.48208236478062183,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.8953409614847609,-0.9568058318580419,-0.9896079044339142,1.979858093818056,0.9784236077383052,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:47:37,2,0.0,63.18878528662026,14.664615439251063,Running,WR,1.1944642590002157,-0.5218579027059909,-1.5377237869720792,-0.5189343552764679,-0.4869942464264519,-0.5461166123294264,-0.603653745545884,-0.8953409614847609,-0.9568058318580419,-0.9896079044339142,1.9308031071402376,1.3219313350719912,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:47:38,2,0.0,63.188825687393546,14.664465319365265,Running,WR,1.3451333820997904,-0.5218579027059909,-1.5377237869720792,-0.5189343552764679,-0.4869942464264519,-0.5461166123294264,-0.603653745545884,-0.8953409614847609,-0.9568058318580419,-0.9896079044339142,1.8980964557987752,1.4323448285204181,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:47:39,2,0.0,63.18888008594513,14.664331628009675,Running,WR,1.0760813765648352,-0.5218579027059909,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.9598665691217284,-1.0243203937125782,-1.0601742452281413,1.8653922996245027,1.4323448285204181,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:47:40,2,0.0,63.18894035182893,14.66421059332788,Running,WR,1.0976055370076314,-0.44230682685525285,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.8308153538477934,-0.8892912700035055,-0.9190415636396873,1.8490414691209567,1.4090775446069368,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:47:41,2,0.0,63.18899994716048,14.664111267775295,Running,WR,1.0007468150150478,-0.44230682685525285,-1.5377237869720792,-0.35178018866284605,-0.32617496174632205,-0.18425003243658394,-0.2259159945922578,-0.7662897462108259,-0.8217767081489691,-0.8484752228454603,1.8490414691209567,1.4090775446069368,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:47:42,2,0.0,63.189067505300045,14.664022251963615,Running,WR,1.0868434567862335,-0.44230682685525285,-1.5377237869720792,-0.35178018866284605,-0.32617496174632205,-0.18425003243658394,-0.2259159945922578,-0.8308153538477934,-0.8892912700035055,-0.9190415636396873,1.8326881434502253,1.3735424085426517,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:47:43,2,0.0,63.18913238123059,14.663947988301516,Running,WR,0.8070293710298799,-0.7472526176164153,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.9598665691217284,-1.0243203937125782,-1.0601742452281413,1.8326881434502253,1.3735424085426517,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:47:44,2,0.0,63.189194239676,14.663883866742252,Running,WR,0.9038880930224641,-0.95938881988505,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.0889177843956634,-1.159349517421651,-1.2013069268165952,1.8163348177794942,1.3574668745778755,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:47:45,2,0.0,63.189261462539434,14.66382510960102,Running,WR,0.9361743336866584,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.7672798311016757,1.3574668745778755,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:47:46,2,0.0,63.18933832459152,14.66378747485578,Running,WR,0.8823639325796674,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.7345731797602133,1.3380068690367675,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:47:47,2,0.0,63.1894220598042,14.663749923929572,Running,WR,1.0437951359006405,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.6855181930823946,1.333776783868352,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:47:48,2,0.0,63.189505795016885,14.663709104061128,Running,WR,1.1191296974504281,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.6364607112373863,1.4209225899616984,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:47:49,2,0.0,63.18958064541221,14.663668535649776,Running,WR,1.054557216122039,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.6037565550631137,1.4209225899616984,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:47:50,2,0.0,63.18966102786362,14.66364037245512,Running,WR,1.6357095480775419,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.5710499037216512,1.4285375501480446,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:47:51,2,0.0,63.18973562680185,14.6636276319623,Running,WR,1.6141853876347458,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.5383457475473787,1.4285375501480446,-2.1058809568478534,-1.8545354660342057
2024-06-07 08:47:52,2,0.0,63.18979807198048,14.663626290857792,Running,WR,0.914650173243862,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.5219949170438327,1.4209225899616984,0.2674867531069038,2.2955696749947356
2024-06-07 08:47:53,2,0.0,63.18986613303423,14.663622183725238,Running,WR,0.9038880930224641,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.5056415913731014,1.4048470559969222,0.2674867531069038,1.6121394727727858
2024-06-07 08:47:54,2,0.0,63.189936876297,14.66361790895462,Running,WR,0.796267290808482,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,1.4892882657023703,1.341814147409141,0.2674867531069038,1.2506148005829136
